"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:56:47 GMT 2025","Wed Sep 24 03:56:56 GMT 2025","9135","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 03:56:12 GMT 2025","Wed Sep 24 03:56:15 GMT 2025","3478","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:57:34 GMT 2025","Wed Sep 24 03:57:39 GMT 2025","5000","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:56:16 GMT 2025","Wed Sep 24 03:56:20 GMT 2025","3976","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:59:52 GMT 2025","Wed Sep 24 04:00:04 GMT 2025","11918","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:58:08 GMT 2025","Wed Sep 24 03:58:19 GMT 2025","10412","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:58:23 GMT 2025","Wed Sep 24 03:58:32 GMT 2025","8759","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:58:44 GMT 2025","Wed Sep 24 03:59:22 GMT 2025","37883","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:57:50 GMT 2025","Wed Sep 24 03:58:03 GMT 2025","12956","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 04:00:15 GMT 2025","Wed Sep 24 04:00:20 GMT 2025","5643","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:59:03 GMT 2025","Wed Sep 24 03:59:10 GMT 2025","6610","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:59:49 GMT 2025","Wed Sep 24 03:59:59 GMT 2025","10238","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:57:40 GMT 2025","Wed Sep 24 03:57:51 GMT 2025","10230","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:57:30 GMT 2025","Wed Sep 24 03:57:43 GMT 2025","13288","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:57:09 GMT 2025","Wed Sep 24 03:57:15 GMT 2025","6772","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:58:07 GMT 2025","Wed Sep 24 03:58:12 GMT 2025","5156","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 03:57:24 GMT 2025","Wed Sep 24 03:57:34 GMT 2025","10463","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:22 GMT 2025","Wed Sep 24 03:57:30 GMT 2025","8038","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:59:11 GMT 2025","Wed Sep 24 03:59:24 GMT 2025","13567","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 03:57:57 GMT 2025","Wed Sep 24 03:58:07 GMT 2025","9925","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 03:56:22 GMT 2025","Wed Sep 24 03:56:32 GMT 2025","10448","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:56:12 GMT 2025","Wed Sep 24 03:56:18 GMT 2025","6241","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Sep 24 03:57:44 GMT 2025","Wed Sep 24 03:57:49 GMT 2025","5043","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:57:31 GMT 2025","Wed Sep 24 03:57:35 GMT 2025","3920","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:58:32 GMT 2025","Wed Sep 24 03:58:37 GMT 2025","4877","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 03:58:29 GMT 2025","Wed Sep 24 03:58:42 GMT 2025","13045","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 03:57:01 GMT 2025","Wed Sep 24 03:57:10 GMT 2025","8981","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:57:36 GMT 2025","Wed Sep 24 03:57:44 GMT 2025","8334","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:56:26 GMT 2025","Wed Sep 24 03:56:33 GMT 2025","7583","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:44 GMT 2025","Wed Sep 24 03:58:55 GMT 2025","10638","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 03:57:00 GMT 2025","Wed Sep 24 03:57:10 GMT 2025","9805","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 03:59:30 GMT 2025","Wed Sep 24 03:59:40 GMT 2025","9482","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 03:56:19 GMT 2025","Wed Sep 24 03:56:28 GMT 2025","9858","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 03:57:13 GMT 2025","Wed Sep 24 03:57:17 GMT 2025","4283","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:57:27 GMT 2025","Wed Sep 24 03:57:32 GMT 2025","4915","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 03:57:24 GMT 2025","Wed Sep 24 03:57:29 GMT 2025","4188","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 03:56:58 GMT 2025","Wed Sep 24 03:57:08 GMT 2025","10137","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
