"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 23:46:43 GMT 2025","Thu Sep 25 23:46:47 GMT 2025","3985","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:45:54 GMT 2025","Thu Sep 25 23:46:04 GMT 2025","9573","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:48:17 GMT 2025","Thu Sep 25 23:48:27 GMT 2025","10344","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 23:46:12 GMT 2025","Thu Sep 25 23:46:17 GMT 2025","5104","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:45:14 GMT 2025","Thu Sep 25 23:45:18 GMT 2025","4131","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:46:36 GMT 2025","Thu Sep 25 23:46:49 GMT 2025","13339","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 23:46:02 GMT 2025","Thu Sep 25 23:46:12 GMT 2025","10130","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 23:46:50 GMT 2025","Thu Sep 25 23:47:05 GMT 2025","15255","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 23:47:44 GMT 2025","Thu Sep 25 23:47:58 GMT 2025","14257","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 23:48:39 GMT 2025","Thu Sep 25 23:48:44 GMT 2025","4399","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 23:44:56 GMT 2025","Thu Sep 25 23:45:07 GMT 2025","11264","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 23:45:40 GMT 2025","Thu Sep 25 23:45:51 GMT 2025","10929","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 23:46:37 GMT 2025","Thu Sep 25 23:46:46 GMT 2025","8621","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 23:47:07 GMT 2025","Thu Sep 25 23:47:17 GMT 2025","9979","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 23:45:59 GMT 2025","Thu Sep 25 23:46:05 GMT 2025","6369","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:46:35 GMT 2025","Thu Sep 25 23:46:40 GMT 2025","5113","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 23:45:04 GMT 2025","Thu Sep 25 23:45:13 GMT 2025","8974","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
