"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 17:31:26 GMT 2025","Thu Sep 25 17:31:30 GMT 2025","4214","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 17:29:59 GMT 2025","Thu Sep 25 17:30:07 GMT 2025","7869","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:33:26 GMT 2025","Thu Sep 25 17:33:35 GMT 2025","8621","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:31:47 GMT 2025","Thu Sep 25 17:32:02 GMT 2025","14506","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:32:57 GMT 2025","Thu Sep 25 17:33:12 GMT 2025","14967","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:31:36 GMT 2025","Thu Sep 25 17:31:47 GMT 2025","11211","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 17:30:00 GMT 2025","Thu Sep 25 17:30:11 GMT 2025","10880","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 17:31:29 GMT 2025","Thu Sep 25 17:31:35 GMT 2025","5765","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 17:33:10 GMT 2025","Thu Sep 25 17:33:15 GMT 2025","5004","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 17:31:48 GMT 2025","Thu Sep 25 17:32:00 GMT 2025","11644","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 17:30:12 GMT 2025","Thu Sep 25 17:30:25 GMT 2025","12930","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:31:46 GMT 2025","Thu Sep 25 17:31:51 GMT 2025","5600","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:32:38 GMT 2025","Thu Sep 25 17:32:50 GMT 2025","11464","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 17:31:59 GMT 2025","Thu Sep 25 17:32:03 GMT 2025","3965","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 17:31:57 GMT 2025","Thu Sep 25 17:32:18 GMT 2025","20882","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:30:46 GMT 2025","Thu Sep 25 17:30:58 GMT 2025","11235","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:31:36 GMT 2025","Thu Sep 25 17:31:46 GMT 2025","10797","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:29:19 GMT 2025","Thu Sep 25 17:29:22 GMT 2025","3281","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 17:31:58 GMT 2025","Thu Sep 25 17:32:09 GMT 2025","11332","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 17:32:23 GMT 2025","Thu Sep 25 17:32:33 GMT 2025","9188","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 17:31:24 GMT 2025","Thu Sep 25 17:31:33 GMT 2025","8405","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 17:30:23 GMT 2025","Thu Sep 25 17:30:36 GMT 2025","13446","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 17:31:23 GMT 2025","Thu Sep 25 17:31:31 GMT 2025","8328","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 17:33:44 GMT 2025","Thu Sep 25 17:33:49 GMT 2025","4381","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 17:32:09 GMT 2025","Thu Sep 25 17:32:23 GMT 2025","14084","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:30:45 GMT 2025","Thu Sep 25 17:30:55 GMT 2025","10290","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:31:32 GMT 2025","Thu Sep 25 17:31:39 GMT 2025","6503","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 17:30:08 GMT 2025","Thu Sep 25 17:30:11 GMT 2025","3549","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:31:39 GMT 2025","Thu Sep 25 17:31:48 GMT 2025","8292","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 17:30:24 GMT 2025","Thu Sep 25 17:30:40 GMT 2025","15542","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 17:32:55 GMT 2025","Thu Sep 25 17:33:09 GMT 2025","13762","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 17:32:12 GMT 2025","Thu Sep 25 17:32:19 GMT 2025","7707","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 17:30:26 GMT 2025","Thu Sep 25 17:30:32 GMT 2025","5379","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 17:31:18 GMT 2025","Thu Sep 25 17:31:25 GMT 2025","6974","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 17:32:33 GMT 2025","Thu Sep 25 17:32:37 GMT 2025","4840","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
