"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 00:47:09 GMT 2025","Fri Oct 10 00:47:17 GMT 2025","7457","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 00:47:08 GMT 2025","Fri Oct 10 00:47:38 GMT 2025","29484","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 00:46:58 GMT 2025","Fri Oct 10 00:47:14 GMT 2025","15539","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 00:45:36 GMT 2025","Fri Oct 10 00:45:49 GMT 2025","12706","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 00:45:32 GMT 2025","Fri Oct 10 00:45:40 GMT 2025","7803","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 00:45:37 GMT 2025","Fri Oct 10 00:46:07 GMT 2025","29944","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 00:46:19 GMT 2025","Fri Oct 10 00:46:39 GMT 2025","19853","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 00:46:25 GMT 2025","Fri Oct 10 00:46:43 GMT 2025","17359","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 00:45:37 GMT 2025","Fri Oct 10 00:45:49 GMT 2025","11492","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 00:46:02 GMT 2025","Fri Oct 10 00:46:19 GMT 2025","16325","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 00:45:37 GMT 2025","Fri Oct 10 00:45:51 GMT 2025","13587","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 00:46:23 GMT 2025","Fri Oct 10 00:46:46 GMT 2025","23242","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 00:46:11 GMT 2025","Fri Oct 10 00:46:30 GMT 2025","18930","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 00:46:41 GMT 2025","Fri Oct 10 00:47:09 GMT 2025","27882","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 00:46:03 GMT 2025","Fri Oct 10 00:46:09 GMT 2025","5934","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 00:46:45 GMT 2025","Fri Oct 10 00:47:00 GMT 2025","15707","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 00:45:50 GMT 2025","Fri Oct 10 00:46:19 GMT 2025","28975","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 00:47:38 GMT 2025","Fri Oct 10 00:47:50 GMT 2025","11693","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 00:47:17 GMT 2025","Fri Oct 10 00:47:51 GMT 2025","34051","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 00:46:07 GMT 2025","Fri Oct 10 00:46:24 GMT 2025","16591","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 00:45:50 GMT 2025","Fri Oct 10 00:45:57 GMT 2025","7117","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 00:45:42 GMT 2025","Fri Oct 10 00:45:53 GMT 2025","11218","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 00:45:48 GMT 2025","Fri Oct 10 00:46:06 GMT 2025","18573","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 00:45:53 GMT 2025","Fri Oct 10 00:46:13 GMT 2025","19722","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 00:47:36 GMT 2025","Fri Oct 10 00:48:00 GMT 2025","24319","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 00:47:11 GMT 2025","Fri Oct 10 00:47:40 GMT 2025","29646","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 00:46:41 GMT 2025","Fri Oct 10 00:46:53 GMT 2025","12201","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 00:45:37 GMT 2025","Fri Oct 10 00:46:03 GMT 2025","25469","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 00:46:02 GMT 2025","Fri Oct 10 00:46:17 GMT 2025","15235","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 00:47:09 GMT 2025","Fri Oct 10 00:47:36 GMT 2025","27059","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 00:45:53 GMT 2025","Fri Oct 10 00:46:11 GMT 2025","17387","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 00:45:36 GMT 2025","Fri Oct 10 00:45:48 GMT 2025","11477","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
