"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 18:25:56 GMT 2025","Fri Oct 10 18:26:00 GMT 2025","3615","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:26:21 GMT 2025","Fri Oct 10 18:26:56 GMT 2025","34449","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:24:59 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","30914","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:25:58 GMT 2025","Fri Oct 10 18:26:28 GMT 2025","30761","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:26:37 GMT 2025","Fri Oct 10 18:27:10 GMT 2025","33595","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:24:57 GMT 2025","Fri Oct 10 18:25:28 GMT 2025","30917","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:27:32 GMT 2025","Fri Oct 10 18:28:02 GMT 2025","29522","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:25:45 GMT 2025","Fri Oct 10 18:25:45 GMT 2025","686","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:25:59 GMT 2025","Fri Oct 10 18:26:30 GMT 2025","30926","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:27:34 GMT 2025","Fri Oct 10 18:28:05 GMT 2025","30828","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:25:53 GMT 2025","Fri Oct 10 18:26:27 GMT 2025","33515","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:25:53 GMT 2025","Fri Oct 10 18:26:25 GMT 2025","31878","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:24:59 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","30262","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:25:29 GMT 2025","Fri Oct 10 18:26:00 GMT 2025","31277","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:26:35 GMT 2025","Fri Oct 10 18:27:08 GMT 2025","33147","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:26:00 GMT 2025","Fri Oct 10 18:26:32 GMT 2025","32115","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:26:50 GMT 2025","Fri Oct 10 18:27:57 GMT 2025","67521","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:24:07 GMT 2025","Fri Oct 10 18:24:09 GMT 2025","2206","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:26:00 GMT 2025","Fri Oct 10 18:26:30 GMT 2025","30417","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:24:57 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","32496","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:26:40 GMT 2025","Fri Oct 10 18:27:11 GMT 2025","31068","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:25:09 GMT 2025","Fri Oct 10 18:25:12 GMT 2025","3779","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:27:24 GMT 2025","Fri Oct 10 18:28:31 GMT 2025","66969","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:25:57 GMT 2025","Fri Oct 10 18:26:28 GMT 2025","30598","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
