"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 20:37:03 GMT 2025","Fri Oct 31 20:37:12 GMT 2025","8997","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:39:23 GMT 2025","Fri Oct 31 20:39:37 GMT 2025","14192","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:37:48 GMT 2025","Fri Oct 31 20:37:58 GMT 2025","10727","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:39:03 GMT 2025","Fri Oct 31 20:39:23 GMT 2025","19427","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:36:59 GMT 2025","Fri Oct 31 20:37:12 GMT 2025","13916","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 20:37:05 GMT 2025","Fri Oct 31 20:37:15 GMT 2025","10504","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:04 GMT 2025","9494","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:38:03 GMT 2025","Fri Oct 31 20:38:16 GMT 2025","12986","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:11 GMT 2025","11263","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:40:32 GMT 2025","Fri Oct 31 20:40:41 GMT 2025","9111","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:38:51 GMT 2025","Fri Oct 31 20:39:10 GMT 2025","18926","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 20:37:25 GMT 2025","Fri Oct 31 20:37:27 GMT 2025","2183","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 20:38:33 GMT 2025","Fri Oct 31 20:38:46 GMT 2025","12613","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:37:44 GMT 2025","Fri Oct 31 20:38:02 GMT 2025","18093","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 20:38:30 GMT 2025","Fri Oct 31 20:38:33 GMT 2025","3380","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 20:38:38 GMT 2025","Fri Oct 31 20:38:49 GMT 2025","10896","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 20:37:00 GMT 2025","Fri Oct 31 20:37:12 GMT 2025","11394","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 20:37:26 GMT 2025","Fri Oct 31 20:37:30 GMT 2025","4130","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:38:33 GMT 2025","Fri Oct 31 20:38:46 GMT 2025","12719","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:37:44 GMT 2025","Fri Oct 31 20:38:04 GMT 2025","20577","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 20:39:13 GMT 2025","Fri Oct 31 20:39:17 GMT 2025","3476","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 20:39:33 GMT 2025","Fri Oct 31 20:39:39 GMT 2025","5852","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 20:37:48 GMT 2025","Fri Oct 31 20:38:02 GMT 2025","14252","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:08 GMT 2025","13111","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:37:32 GMT 2025","Fri Oct 31 20:37:45 GMT 2025","13324","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 20:40:12 GMT 2025","Fri Oct 31 20:40:32 GMT 2025","19366","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 20:36:55 GMT 2025","Fri Oct 31 20:37:03 GMT 2025","7982","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 20:38:22 GMT 2025","Fri Oct 31 20:38:33 GMT 2025","10776","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 20:38:55 GMT 2025","Fri Oct 31 20:39:13 GMT 2025","17799","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
