"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:35:30 GMT 2025","Fri Sep 26 03:35:41 GMT 2025","10468","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:34:22 GMT 2025","Fri Sep 26 03:34:35 GMT 2025","13455","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:33:38 GMT 2025","Fri Sep 26 03:33:52 GMT 2025","14235","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:35:04 GMT 2025","Fri Sep 26 03:35:21 GMT 2025","16993","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:59 GMT 2025","Fri Sep 26 03:35:10 GMT 2025","10666","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:35:31 GMT 2025","Fri Sep 26 03:35:43 GMT 2025","12036","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:35:12 GMT 2025","Fri Sep 26 03:35:27 GMT 2025","15195","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:35:21 GMT 2025","Fri Sep 26 03:35:31 GMT 2025","9900","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:32:56 GMT 2025","Fri Sep 26 03:33:14 GMT 2025","17820","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:35:15 GMT 2025","Fri Sep 26 03:35:30 GMT 2025","14764","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:07 GMT 2025","Fri Sep 26 03:34:23 GMT 2025","16384","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:31:37 GMT 2025","Fri Sep 26 03:31:51 GMT 2025","14070","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:34:47 GMT 2025","Fri Sep 26 03:35:04 GMT 2025","17318","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:00 GMT 2025","Fri Sep 26 03:34:10 GMT 2025","9305","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:36:02 GMT 2025","Fri Sep 26 03:36:28 GMT 2025","25825","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:32:05 GMT 2025","Fri Sep 26 03:32:21 GMT 2025","16386","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:33:32 GMT 2025","Fri Sep 26 03:33:45 GMT 2025","13192","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:35:05 GMT 2025","Fri Sep 26 03:35:15 GMT 2025","9511","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:35:03 GMT 2025","Fri Sep 26 03:35:20 GMT 2025","16893","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:35:11 GMT 2025","Fri Sep 26 03:35:25 GMT 2025","13636","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:35:46 GMT 2025","Fri Sep 26 03:36:01 GMT 2025","14272","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:35:44 GMT 2025","Fri Sep 26 03:36:03 GMT 2025","19734","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:35:11 GMT 2025","Fri Sep 26 03:35:30 GMT 2025","18546","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:36:50 GMT 2025","Fri Sep 26 03:37:02 GMT 2025","12266","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:32:23 GMT 2025","Fri Sep 26 03:32:43 GMT 2025","19337","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:42 GMT 2025","Fri Sep 26 03:35:03 GMT 2025","20470","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:35:50 GMT 2025","Fri Sep 26 03:36:03 GMT 2025","12641","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:34:57 GMT 2025","Fri Sep 26 03:35:07 GMT 2025","10432","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:52 GMT 2025","Fri Sep 26 03:35:10 GMT 2025","17819","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:34:35 GMT 2025","Fri Sep 26 03:34:55 GMT 2025","19918","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:32:57 GMT 2025","Fri Sep 26 03:33:10 GMT 2025","13009","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:39:31 GMT 2025","Fri Sep 26 03:39:45 GMT 2025","14374","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:35:32 GMT 2025","Fri Sep 26 03:35:49 GMT 2025","17883","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:34:45 GMT 2025","Fri Sep 26 03:34:59 GMT 2025","14226","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:32:34 GMT 2025","Fri Sep 26 03:32:56 GMT 2025","22990","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:36:04 GMT 2025","Fri Sep 26 03:36:13 GMT 2025","9159","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:35:28 GMT 2025","Fri Sep 26 03:35:45 GMT 2025","17416","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
