"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:45:05 GMT 2025","Wed Sep 24 03:45:17 GMT 2025","12004","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:28 GMT 2025","Wed Sep 24 03:44:47 GMT 2025","19004","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:45:09 GMT 2025","Wed Sep 24 03:45:21 GMT 2025","11881","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:43:41 GMT 2025","Wed Sep 24 03:43:50 GMT 2025","9648","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:44:48 GMT 2025","Wed Sep 24 03:45:03 GMT 2025","14517","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:49:30 GMT 2025","Wed Sep 24 03:49:46 GMT 2025","15585","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:16 GMT 2025","Wed Sep 24 03:44:32 GMT 2025","15855","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:44:45 GMT 2025","Wed Sep 24 03:45:08 GMT 2025","23043","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:45:19 GMT 2025","Wed Sep 24 03:45:37 GMT 2025","17179","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:44:52 GMT 2025","Wed Sep 24 03:45:05 GMT 2025","12997","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:44:16 GMT 2025","Wed Sep 24 03:44:33 GMT 2025","16701","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:44:06 GMT 2025","Wed Sep 24 03:44:16 GMT 2025","9375","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
