"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 03:43:15 GMT 2025","Thu Sep 25 03:43:19 GMT 2025","3547","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:43:53 GMT 2025","Thu Sep 25 03:44:00 GMT 2025","7102","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:43:31 GMT 2025","Thu Sep 25 03:43:37 GMT 2025","6357","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:43:39 GMT 2025","Thu Sep 25 03:43:55 GMT 2025","16047","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 03:44:09 GMT 2025","Thu Sep 25 03:44:14 GMT 2025","5154","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:45:24 GMT 2025","Thu Sep 25 03:45:32 GMT 2025","7561","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 03:43:48 GMT 2025","Thu Sep 25 03:43:53 GMT 2025","5675","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:44:11 GMT 2025","Thu Sep 25 03:44:16 GMT 2025","5403","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:51:34 GMT 2025","Thu Sep 25 03:51:47 GMT 2025","12162","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:44:55 GMT 2025","Thu Sep 25 03:44:59 GMT 2025","4024","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:44:59 GMT 2025","Thu Sep 25 03:45:10 GMT 2025","11391","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:43:10 GMT 2025","Thu Sep 25 03:43:24 GMT 2025","14376","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 03:46:04 GMT 2025","Thu Sep 25 03:46:13 GMT 2025","9055","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:45:34 GMT 2025","Thu Sep 25 03:45:44 GMT 2025","10175","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 03:45:45 GMT 2025","Thu Sep 25 03:45:53 GMT 2025","7973","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 03:49:52 GMT 2025","Thu Sep 25 03:50:05 GMT 2025","12322","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:44:20 GMT 2025","Thu Sep 25 03:44:24 GMT 2025","4722","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 03:45:54 GMT 2025","Thu Sep 25 03:46:07 GMT 2025","12407","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 03:46:31 GMT 2025","Thu Sep 25 03:46:36 GMT 2025","5563","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 03:46:06 GMT 2025","Thu Sep 25 03:46:14 GMT 2025","8130","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:45:45 GMT 2025","Thu Sep 25 03:45:58 GMT 2025","13014","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 03:46:04 GMT 2025","Thu Sep 25 03:46:18 GMT 2025","13358","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:44:42 GMT 2025","Thu Sep 25 03:44:47 GMT 2025","4239","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:49:21 GMT 2025","Thu Sep 25 03:49:36 GMT 2025","15064","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:43:42 GMT 2025","Thu Sep 25 03:43:50 GMT 2025","7193","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:46:23 GMT 2025","Thu Sep 25 03:46:33 GMT 2025","10433","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 03:45:13 GMT 2025","Thu Sep 25 03:45:22 GMT 2025","8334","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:44:11 GMT 2025","Thu Sep 25 03:44:16 GMT 2025","5725","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:46:48 GMT 2025","Thu Sep 25 03:46:58 GMT 2025","10595","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:50:52 GMT 2025","Thu Sep 25 03:51:05 GMT 2025","12997","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:49:38 GMT 2025","Thu Sep 25 03:49:51 GMT 2025","12607","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:42:56 GMT 2025","Thu Sep 25 03:43:02 GMT 2025","6875","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:45:05 GMT 2025","Thu Sep 25 03:45:20 GMT 2025","15130","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:49:36 GMT 2025","Thu Sep 25 03:49:38 GMT 2025","1943","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:45:22 GMT 2025","Thu Sep 25 03:45:30 GMT 2025","8538","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 03:44:17 GMT 2025","Thu Sep 25 03:44:24 GMT 2025","7340","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:44:57 GMT 2025","Thu Sep 25 03:45:03 GMT 2025","5715","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:46:28 GMT 2025","Thu Sep 25 03:46:38 GMT 2025","10258","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 03:45:02 GMT 2025","Thu Sep 25 03:45:08 GMT 2025","5723","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:44:50 GMT 2025","Thu Sep 25 03:44:56 GMT 2025","5771","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:44:13 GMT 2025","Thu Sep 25 03:44:19 GMT 2025","6718","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:45:12 GMT 2025","Thu Sep 25 03:45:14 GMT 2025","1867","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 03:44:45 GMT 2025","Thu Sep 25 03:44:55 GMT 2025","9877","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 03:43:38 GMT 2025","Thu Sep 25 03:43:47 GMT 2025","9201","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:09 GMT 2025","Thu Sep 25 03:45:13 GMT 2025","4354","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 03:44:47 GMT 2025","Thu Sep 25 03:44:58 GMT 2025","11572","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:51:47 GMT 2025","Thu Sep 25 03:51:50 GMT 2025","3176","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 03:46:42 GMT 2025","Thu Sep 25 03:46:51 GMT 2025","9722","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 03:43:25 GMT 2025","Thu Sep 25 03:43:38 GMT 2025","12071","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 03:43:38 GMT 2025","Thu Sep 25 03:43:42 GMT 2025","3968","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 03:51:17 GMT 2025","Thu Sep 25 03:51:32 GMT 2025","14613","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:44:51 GMT 2025","Thu Sep 25 03:44:55 GMT 2025","4429","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:45:52 GMT 2025","Thu Sep 25 03:46:04 GMT 2025","12029","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:44:56 GMT 2025","Thu Sep 25 03:45:03 GMT 2025","7152","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:51:50 GMT 2025","Thu Sep 25 03:52:03 GMT 2025","13477","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 03:44:04 GMT 2025","Thu Sep 25 03:44:09 GMT 2025","5462","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 03:43:55 GMT 2025","Thu Sep 25 03:44:10 GMT 2025","14271","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 03:45:54 GMT 2025","Thu Sep 25 03:46:04 GMT 2025","10445","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 03:45:45 GMT 2025","Thu Sep 25 03:45:54 GMT 2025","8347","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 03:45:14 GMT 2025","Thu Sep 25 03:45:21 GMT 2025","7025","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 03:45:22 GMT 2025","Thu Sep 25 03:45:37 GMT 2025","15151","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:44:18 GMT 2025","Thu Sep 25 03:44:32 GMT 2025","13917","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
