"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 16:24:01 GMT 2025","Wed Sep 24 16:24:12 GMT 2025","11402","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 16:22:43 GMT 2025","Wed Sep 24 16:22:53 GMT 2025","9627","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 16:22:16 GMT 2025","Wed Sep 24 16:22:27 GMT 2025","10448","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 16:23:51 GMT 2025","Wed Sep 24 16:24:05 GMT 2025","14070","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:22:30 GMT 2025","Wed Sep 24 16:22:42 GMT 2025","12109","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 16:24:31 GMT 2025","Wed Sep 24 16:24:36 GMT 2025","5387","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:23:44 GMT 2025","Wed Sep 24 16:23:56 GMT 2025","12722","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:26:32 GMT 2025","Wed Sep 24 16:26:44 GMT 2025","11724","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:22:18 GMT 2025","Wed Sep 24 16:22:26 GMT 2025","8181","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:26:05 GMT 2025","Wed Sep 24 16:26:19 GMT 2025","13811","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 16:24:08 GMT 2025","Wed Sep 24 16:24:22 GMT 2025","13975","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 16:25:11 GMT 2025","Wed Sep 24 16:25:27 GMT 2025","15880","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Sep 24 16:22:32 GMT 2025","Wed Sep 24 16:22:42 GMT 2025","9204","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:24:40 GMT 2025","Wed Sep 24 16:24:53 GMT 2025","12972","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 16:24:05 GMT 2025","Wed Sep 24 16:24:09 GMT 2025","4135","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 16:23:45 GMT 2025","Wed Sep 24 16:23:50 GMT 2025","5061","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:22:22 GMT 2025","Wed Sep 24 16:22:27 GMT 2025","4567","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 16:24:53 GMT 2025","Wed Sep 24 16:25:05 GMT 2025","11556","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 16:24:05 GMT 2025","Wed Sep 24 16:24:12 GMT 2025","7519","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 16:24:40 GMT 2025","Wed Sep 24 16:24:46 GMT 2025","5849","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 16:22:33 GMT 2025","Wed Sep 24 16:22:37 GMT 2025","3452","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
