"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 23:50:58 GMT 2025","Tue Sep 30 23:51:11 GMT 2025","13538","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:51:25 GMT 2025","Tue Sep 30 23:51:46 GMT 2025","21148","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:52:01 GMT 2025","Tue Sep 30 23:52:13 GMT 2025","11885","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:11 GMT 2025","Tue Sep 30 23:50:29 GMT 2025","17748","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:49:30 GMT 2025","Tue Sep 30 23:49:47 GMT 2025","16281","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:52:04 GMT 2025","Tue Sep 30 23:52:14 GMT 2025","9382","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:58 GMT 2025","Tue Sep 30 23:51:11 GMT 2025","12806","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:53:07 GMT 2025","Tue Sep 30 23:53:18 GMT 2025","10873","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:20 GMT 2025","Tue Sep 30 23:51:33 GMT 2025","12720","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:50:25 GMT 2025","Tue Sep 30 23:50:38 GMT 2025","12971","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:54 GMT 2025","Tue Sep 30 23:51:06 GMT 2025","12096","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:49:35 GMT 2025","Tue Sep 30 23:49:49 GMT 2025","14011","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:49:49 GMT 2025","Tue Sep 30 23:50:10 GMT 2025","21618","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:52:13 GMT 2025","Tue Sep 30 23:52:26 GMT 2025","12804","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:26 GMT 2025","Tue Sep 30 23:51:42 GMT 2025","16295","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:15 GMT 2025","Tue Sep 30 23:51:24 GMT 2025","9429","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:48 GMT 2025","Tue Sep 30 23:51:06 GMT 2025","17502","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:49:18 GMT 2025","Tue Sep 30 23:49:28 GMT 2025","10703","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:03 GMT 2025","Tue Sep 30 23:50:19 GMT 2025","16242","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:31 GMT 2025","Tue Sep 30 23:51:43 GMT 2025","11960","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:50:16 GMT 2025","Tue Sep 30 23:50:29 GMT 2025","12764","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:42 GMT 2025","Tue Sep 30 23:52:02 GMT 2025","20029","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:50:42 GMT 2025","Tue Sep 30 23:50:59 GMT 2025","16932","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:52:37 GMT 2025","Tue Sep 30 23:52:51 GMT 2025","14287","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:49:14 GMT 2025","Tue Sep 30 23:49:29 GMT 2025","15273","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:00 GMT 2025","Tue Sep 30 23:51:14 GMT 2025","14200","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:18 GMT 2025","Tue Sep 30 23:51:36 GMT 2025","17260","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:52:47 GMT 2025","Tue Sep 30 23:53:07 GMT 2025","19791","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:51:33 GMT 2025","Tue Sep 30 23:51:43 GMT 2025","9569","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:51:12 GMT 2025","Tue Sep 30 23:51:32 GMT 2025","19435","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:52:51 GMT 2025","Tue Sep 30 23:53:09 GMT 2025","18008","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:49:59 GMT 2025","Tue Sep 30 23:50:16 GMT 2025","16711","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:51:15 GMT 2025","Tue Sep 30 23:51:30 GMT 2025","15828","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 23:50:03 GMT 2025","Tue Sep 30 23:50:24 GMT 2025","20869","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
