"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 04:06:22 GMT 2025","Thu Sep 25 04:06:43 GMT 2025","21469","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:03:47 GMT 2025","Thu Sep 25 04:04:06 GMT 2025","18934","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:06:06 GMT 2025","Thu Sep 25 04:06:20 GMT 2025","14575","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:05:20 GMT 2025","Thu Sep 25 04:05:36 GMT 2025","16636","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:04:07 GMT 2025","Thu Sep 25 04:04:23 GMT 2025","16107","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:06:08 GMT 2025","Thu Sep 25 04:06:20 GMT 2025","12654","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:24 GMT 2025","Thu Sep 25 04:04:40 GMT 2025","16534","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:04:18 GMT 2025","Thu Sep 25 04:04:37 GMT 2025","18907","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:05:38 GMT 2025","Thu Sep 25 04:05:50 GMT 2025","12080","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:59 GMT 2025","Thu Sep 25 04:05:22 GMT 2025","23382","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:04:38 GMT 2025","Thu Sep 25 04:04:58 GMT 2025","19366","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:03:52 GMT 2025","Thu Sep 25 04:04:12 GMT 2025","20168","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:05:53 GMT 2025","Thu Sep 25 04:06:05 GMT 2025","11572","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:05:07 GMT 2025","Thu Sep 25 04:05:28 GMT 2025","21646","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:05:47 GMT 2025","Thu Sep 25 04:06:05 GMT 2025","17707","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:03:52 GMT 2025","Thu Sep 25 04:04:05 GMT 2025","12660","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:02:53 GMT 2025","Thu Sep 25 04:03:10 GMT 2025","16896","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 04:05:35 GMT 2025","Thu Sep 25 04:05:46 GMT 2025","10883","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 04:04:48 GMT 2025","Thu Sep 25 04:05:05 GMT 2025","17816","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:04:41 GMT 2025","Thu Sep 25 04:04:57 GMT 2025","16468","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
