"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 03:13:41 GMT 2025","Wed Sep 24 03:13:52 GMT 2025","10901","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:12:40 GMT 2025","Wed Sep 24 03:12:56 GMT 2025","16044","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:11:12 GMT 2025","Wed Sep 24 03:11:29 GMT 2025","17025","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:13:21 GMT 2025","Wed Sep 24 03:13:41 GMT 2025","20481","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:13:07 GMT 2025","Wed Sep 24 03:13:20 GMT 2025","13247","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:12:19 GMT 2025","Wed Sep 24 03:12:35 GMT 2025","15701","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:14:10 GMT 2025","Wed Sep 24 03:14:21 GMT 2025","11352","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:13:02 GMT 2025","Wed Sep 24 03:13:18 GMT 2025","15333","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:14:02 GMT 2025","Wed Sep 24 03:14:17 GMT 2025","14971","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:12:35 GMT 2025","Wed Sep 24 03:12:57 GMT 2025","21586","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:13:42 GMT 2025","Wed Sep 24 03:13:58 GMT 2025","15948","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:12:04 GMT 2025","Wed Sep 24 03:12:19 GMT 2025","14800","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:12:00 GMT 2025","Wed Sep 24 03:12:17 GMT 2025","16795","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:13:37 GMT 2025","Wed Sep 24 03:13:59 GMT 2025","22711","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:12:09 GMT 2025","Wed Sep 24 03:12:24 GMT 2025","14417","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:12:58 GMT 2025","Wed Sep 24 03:13:20 GMT 2025","21654","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:12:32 GMT 2025","Wed Sep 24 03:13:01 GMT 2025","29500","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:14:43 GMT 2025","Wed Sep 24 03:14:52 GMT 2025","9023","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:11:28 GMT 2025","Wed Sep 24 03:11:46 GMT 2025","18020","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:13:15 GMT 2025","Wed Sep 24 03:13:27 GMT 2025","11921","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:13:52 GMT 2025","Wed Sep 24 03:14:09 GMT 2025","16692","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:12:18 GMT 2025","Wed Sep 24 03:12:30 GMT 2025","12405","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:14:00 GMT 2025","Wed Sep 24 03:14:11 GMT 2025","10795","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:13:09 GMT 2025","Wed Sep 24 03:13:24 GMT 2025","15506","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:14:22 GMT 2025","Wed Sep 24 03:14:42 GMT 2025","19695","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:12:47 GMT 2025","Wed Sep 24 03:13:05 GMT 2025","17871","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:14:16 GMT 2025","Wed Sep 24 03:14:31 GMT 2025","14761","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:13:06 GMT 2025","Wed Sep 24 03:13:15 GMT 2025","8714","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:13:23 GMT 2025","Wed Sep 24 03:13:39 GMT 2025","16845","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:12:58 GMT 2025","Wed Sep 24 03:13:08 GMT 2025","9565","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:11:50 GMT 2025","Wed Sep 24 03:12:09 GMT 2025","18669","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:13:35 GMT 2025","Wed Sep 24 03:13:53 GMT 2025","17278","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:13:54 GMT 2025","Wed Sep 24 03:14:16 GMT 2025","21889","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:11:30 GMT 2025","Wed Sep 24 03:11:49 GMT 2025","19063","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:13:25 GMT 2025","Wed Sep 24 03:13:35 GMT 2025","10709","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:10:36 GMT 2025","Wed Sep 24 03:10:53 GMT 2025","17189","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:10:54 GMT 2025","Wed Sep 24 03:11:11 GMT 2025","17832","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:11:50 GMT 2025","Wed Sep 24 03:11:59 GMT 2025","9607","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:13:21 GMT 2025","Wed Sep 24 03:13:35 GMT 2025","14151","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
