"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 00:40:25 GMT 2025","Wed Oct 01 00:40:42 GMT 2025","16925","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:35:59 GMT 2025","Wed Oct 01 00:36:14 GMT 2025","14499","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:14 GMT 2025","Wed Oct 01 00:40:29 GMT 2025","14360","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:40:12 GMT 2025","Wed Oct 01 00:40:30 GMT 2025","18429","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:27 GMT 2025","Wed Oct 01 00:40:41 GMT 2025","13678","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:41:17 GMT 2025","Wed Oct 01 00:41:32 GMT 2025","15396","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:37:06 GMT 2025","Wed Oct 01 00:37:23 GMT 2025","17686","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:37:47 GMT 2025","Wed Oct 01 00:38:04 GMT 2025","16834","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 00:36:25 GMT 2025","Wed Oct 01 00:36:38 GMT 2025","13022","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:43 GMT 2025","Wed Oct 01 00:40:54 GMT 2025","11134","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:38:05 GMT 2025","Wed Oct 01 00:38:14 GMT 2025","9353","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:42:04 GMT 2025","Wed Oct 01 00:42:20 GMT 2025","16178","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:38:28 GMT 2025","Wed Oct 01 00:38:41 GMT 2025","12755","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:39:41 GMT 2025","Wed Oct 01 00:39:56 GMT 2025","15392","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:41:02 GMT 2025","Wed Oct 01 00:41:26 GMT 2025","23889","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:55 GMT 2025","Wed Oct 01 00:41:19 GMT 2025","23939","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:55 GMT 2025","Wed Oct 01 00:40:13 GMT 2025","18556","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:39:22 GMT 2025","Wed Oct 01 00:39:32 GMT 2025","9633","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:39:52 GMT 2025","Wed Oct 01 00:40:04 GMT 2025","12504","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:37:10 GMT 2025","Wed Oct 01 00:37:21 GMT 2025","10972","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:40:59 GMT 2025","Wed Oct 01 00:41:21 GMT 2025","21784","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 00:40:44 GMT 2025","Wed Oct 01 00:40:59 GMT 2025","14680","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:38:00 GMT 2025","Wed Oct 01 00:38:10 GMT 2025","10684","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:36:55 GMT 2025","Wed Oct 01 00:37:05 GMT 2025","10097","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:37:24 GMT 2025","Wed Oct 01 00:37:35 GMT 2025","11504","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 00:40:31 GMT 2025","Wed Oct 01 00:40:49 GMT 2025","18386","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
