"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:14:27 GMT 2025","Fri Oct 03 10:14:38 GMT 2025","10563","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:15:12 GMT 2025","Fri Oct 03 10:15:28 GMT 2025","16396","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:16:54 GMT 2025","Fri Oct 03 10:17:08 GMT 2025","14139","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:13:35 GMT 2025","Fri Oct 03 10:13:54 GMT 2025","19009","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:14:41 GMT 2025","Fri Oct 03 10:15:03 GMT 2025","21765","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:10:34 GMT 2025","Fri Oct 03 10:10:49 GMT 2025","14077","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Oct 03 10:13:49 GMT 2025","Fri Oct 03 10:14:02 GMT 2025","13185","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:11:38 GMT 2025","Fri Oct 03 10:11:51 GMT 2025","13410","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:10:49 GMT 2025","Fri Oct 03 10:10:58 GMT 2025","9087","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:11:14 GMT 2025","Fri Oct 03 10:11:27 GMT 2025","12635","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:22 GMT 2025","Fri Oct 03 10:13:36 GMT 2025","13588","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:13:41 GMT 2025","Fri Oct 03 10:13:53 GMT 2025","11435","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:11:13 GMT 2025","Fri Oct 03 10:11:24 GMT 2025","10894","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Oct 03 10:11:47 GMT 2025","Fri Oct 03 10:11:58 GMT 2025","10757","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
