"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 16:11:01 GMT 2025","Fri Oct 10 16:11:23 GMT 2025","21375","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 16:12:30 GMT 2025","Fri Oct 10 16:12:59 GMT 2025","28931","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 16:11:08 GMT 2025","Fri Oct 10 16:11:33 GMT 2025","25273","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 16:11:01 GMT 2025","Fri Oct 10 16:11:26 GMT 2025","24580","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 16:12:41 GMT 2025","Fri Oct 10 16:13:17 GMT 2025","36284","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 16:11:11 GMT 2025","Fri Oct 10 16:11:26 GMT 2025","14975","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 16:11:01 GMT 2025","Fri Oct 10 16:11:28 GMT 2025","26622","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 16:11:02 GMT 2025","Fri Oct 10 16:11:29 GMT 2025","27021","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 16:12:02 GMT 2025","Fri Oct 10 16:12:32 GMT 2025","29910","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 16:11:05 GMT 2025","Fri Oct 10 16:11:18 GMT 2025","12993","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 16:13:06 GMT 2025","Fri Oct 10 16:13:33 GMT 2025","26754","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 16:11:10 GMT 2025","Fri Oct 10 16:11:25 GMT 2025","15163","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 16:11:01 GMT 2025","Fri Oct 10 16:11:20 GMT 2025","18786","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 16:11:08 GMT 2025","Fri Oct 10 16:11:37 GMT 2025","29670","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 16:11:05 GMT 2025","Fri Oct 10 16:11:19 GMT 2025","14448","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 16:11:08 GMT 2025","Fri Oct 10 16:11:38 GMT 2025","30102","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 16:13:03 GMT 2025","Fri Oct 10 16:13:16 GMT 2025","13022","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 16:11:24 GMT 2025","Fri Oct 10 16:11:29 GMT 2025","5514","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 16:11:36 GMT 2025","Fri Oct 10 16:11:46 GMT 2025","9851","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 16:11:11 GMT 2025","Fri Oct 10 16:11:24 GMT 2025","12847","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 16:11:08 GMT 2025","Fri Oct 10 16:11:14 GMT 2025","6080","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 16:11:53 GMT 2025","Fri Oct 10 16:12:32 GMT 2025","38848","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 16:11:53 GMT 2025","Fri Oct 10 16:12:10 GMT 2025","16681","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 16:11:12 GMT 2025","Fri Oct 10 16:11:28 GMT 2025","16544","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 16:12:04 GMT 2025","Fri Oct 10 16:12:21 GMT 2025","17601","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 16:11:53 GMT 2025","Fri Oct 10 16:12:01 GMT 2025","8070","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 16:13:00 GMT 2025","Fri Oct 10 16:13:32 GMT 2025","32658","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 16:11:08 GMT 2025","Fri Oct 10 16:11:34 GMT 2025","26163","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 16:12:33 GMT 2025","Fri Oct 10 16:13:03 GMT 2025","30656","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 16:11:12 GMT 2025","Fri Oct 10 16:11:28 GMT 2025","16097","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 16:11:04 GMT 2025","Fri Oct 10 16:11:22 GMT 2025","17934","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 16:13:06 GMT 2025","Fri Oct 10 16:13:33 GMT 2025","26458","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 16:11:02 GMT 2025","Fri Oct 10 16:11:28 GMT 2025","26462","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 16:11:04 GMT 2025","Fri Oct 10 16:11:22 GMT 2025","17568","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 16:12:32 GMT 2025","Fri Oct 10 16:12:40 GMT 2025","8292","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 16:11:01 GMT 2025","Fri Oct 10 16:11:34 GMT 2025","32548","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
