"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 01:06:33 GMT 2025","Fri Oct 10 01:07:03 GMT 2025","30390","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 01:05:06 GMT 2025","Fri Oct 10 01:05:17 GMT 2025","11075","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:32 GMT 2025","24165","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 01:05:35 GMT 2025","Fri Oct 10 01:05:48 GMT 2025","12624","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 01:05:06 GMT 2025","Fri Oct 10 01:05:12 GMT 2025","6513","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 01:06:34 GMT 2025","Fri Oct 10 01:07:04 GMT 2025","30086","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 01:05:29 GMT 2025","Fri Oct 10 01:05:35 GMT 2025","5423","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 01:05:07 GMT 2025","Fri Oct 10 01:05:17 GMT 2025","9463","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 01:05:52 GMT 2025","Fri Oct 10 01:06:12 GMT 2025","19924","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 01:06:06 GMT 2025","Fri Oct 10 01:06:34 GMT 2025","27771","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 01:05:06 GMT 2025","Fri Oct 10 01:05:34 GMT 2025","27783","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 01:06:32 GMT 2025","Fri Oct 10 01:07:02 GMT 2025","30063","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 01:07:04 GMT 2025","Fri Oct 10 01:07:18 GMT 2025","14052","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 01:05:04 GMT 2025","Fri Oct 10 01:05:21 GMT 2025","16980","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 01:07:09 GMT 2025","Fri Oct 10 01:07:29 GMT 2025","20114","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 01:05:06 GMT 2025","Fri Oct 10 01:05:30 GMT 2025","24336","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:32 GMT 2025","24168","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 01:05:55 GMT 2025","Fri Oct 10 01:06:13 GMT 2025","17715","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 01:05:04 GMT 2025","Fri Oct 10 01:05:16 GMT 2025","12095","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 01:06:34 GMT 2025","Fri Oct 10 01:06:41 GMT 2025","6922","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 01:06:41 GMT 2025","Fri Oct 10 01:07:17 GMT 2025","36223","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 01:05:10 GMT 2025","Fri Oct 10 01:05:22 GMT 2025","11814","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 01:05:21 GMT 2025","Fri Oct 10 01:05:32 GMT 2025","11795","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 01:05:10 GMT 2025","Fri Oct 10 01:05:21 GMT 2025","10961","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:20 GMT 2025","12026","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:29 GMT 2025","20169","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 01:05:56 GMT 2025","Fri Oct 10 01:06:33 GMT 2025","36446","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 01:07:03 GMT 2025","Fri Oct 10 01:07:29 GMT 2025","26271","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:28 GMT 2025","20025","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 01:05:38 GMT 2025","Fri Oct 10 01:05:51 GMT 2025","12997","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 01:05:01 GMT 2025","Fri Oct 10 01:05:23 GMT 2025","22323","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 01:05:57 GMT 2025","Fri Oct 10 01:06:05 GMT 2025","8336","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 01:05:13 GMT 2025","Fri Oct 10 01:05:36 GMT 2025","22590","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 01:05:08 GMT 2025","Fri Oct 10 01:05:32 GMT 2025","23636","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 01:05:01 GMT 2025","Fri Oct 10 01:05:20 GMT 2025","19290","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 01:05:06 GMT 2025","Fri Oct 10 01:05:20 GMT 2025","14354","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
