"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 18:38:59 GMT 2025","Fri Oct 10 18:39:30 GMT 2025","31158","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:37:59 GMT 2025","Fri Oct 10 18:38:30 GMT 2025","31628","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:37:56 GMT 2025","Fri Oct 10 18:37:57 GMT 2025","304","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:38:29 GMT 2025","Fri Oct 10 18:38:29 GMT 2025","201","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:38:24 GMT 2025","Fri Oct 10 18:38:55 GMT 2025","31208","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:37:58 GMT 2025","Fri Oct 10 18:37:58 GMT 2025","213","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:38:04 GMT 2025","Fri Oct 10 18:38:35 GMT 2025","31410","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:38:58 GMT 2025","Fri Oct 10 18:39:29 GMT 2025","30952","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:37:01 GMT 2025","Fri Oct 10 18:37:01 GMT 2025","222","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:39:30 GMT 2025","Fri Oct 10 18:40:37 GMT 2025","66534","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:38:46 GMT 2025","Fri Oct 10 18:39:17 GMT 2025","31300","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:37:22 GMT 2025","Fri Oct 10 18:37:22 GMT 2025","156","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:39:32 GMT 2025","Fri Oct 10 18:40:39 GMT 2025","67145","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:37:41 GMT 2025","Fri Oct 10 18:37:42 GMT 2025","299","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 18:38:42 GMT 2025","Fri Oct 10 18:39:13 GMT 2025","31102","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 18:38:49 GMT 2025","Fri Oct 10 18:39:20 GMT 2025","30985","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:37:59 GMT 2025","Fri Oct 10 18:38:31 GMT 2025","31862","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:39:07 GMT 2025","Fri Oct 10 18:39:39 GMT 2025","31368","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:38:55 GMT 2025","Fri Oct 10 18:39:26 GMT 2025","31014","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:40:10 GMT 2025","Fri Oct 10 18:41:17 GMT 2025","67307","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
