"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 28 16:34:18 GMT 2025","Tue Oct 28 16:34:29 GMT 2025","11028","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:36:25 GMT 2025","Tue Oct 28 16:36:38 GMT 2025","13128","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"broken","Tue Oct 28 16:39:35 GMT 2025","Tue Oct 28 16:40:08 GMT 2025","33068","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:34:40 GMT 2025","Tue Oct 28 16:34:52 GMT 2025","11474","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:35:26 GMT 2025","Tue Oct 28 16:35:28 GMT 2025","2157","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Tue Oct 28 16:37:37 GMT 2025","Tue Oct 28 16:37:57 GMT 2025","19944","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Oct 28 16:35:09 GMT 2025","Tue Oct 28 16:35:30 GMT 2025","21248","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"broken","Tue Oct 28 16:37:15 GMT 2025","Tue Oct 28 16:37:46 GMT 2025","31266","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:34:57 GMT 2025","Tue Oct 28 16:35:04 GMT 2025","6775","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Oct 28 16:37:17 GMT 2025","Tue Oct 28 16:37:20 GMT 2025","2403","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"failed","Tue Oct 28 16:35:58 GMT 2025","Tue Oct 28 16:36:33 GMT 2025","35683","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Oct 28 16:36:34 GMT 2025","Tue Oct 28 16:36:48 GMT 2025","13353","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Tue Oct 28 16:36:46 GMT 2025","Tue Oct 28 16:37:25 GMT 2025","39059","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Tue Oct 28 16:35:11 GMT 2025","Tue Oct 28 16:35:17 GMT 2025","5852","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Oct 28 16:39:16 GMT 2025","Tue Oct 28 16:39:33 GMT 2025","16728","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Tue Oct 28 16:34:54 GMT 2025","Tue Oct 28 16:35:02 GMT 2025","7985","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"broken","Tue Oct 28 16:35:39 GMT 2025","Tue Oct 28 16:36:09 GMT 2025","30306","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:34:23 GMT 2025","Tue Oct 28 16:34:34 GMT 2025","10600","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:34:59 GMT 2025","Tue Oct 28 16:35:05 GMT 2025","5694","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Tue Oct 28 16:36:00 GMT 2025","Tue Oct 28 16:36:04 GMT 2025","4096","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:35:03 GMT 2025","Tue Oct 28 16:35:07 GMT 2025","3994","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Tue Oct 28 16:36:44 GMT 2025","Tue Oct 28 16:36:55 GMT 2025","11657","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Tue Oct 28 16:36:21 GMT 2025","Tue Oct 28 16:36:34 GMT 2025","13471","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:36:58 GMT 2025","Tue Oct 28 16:37:06 GMT 2025","8250","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:35:37 GMT 2025","Tue Oct 28 16:35:49 GMT 2025","11279","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Oct 28 16:37:20 GMT 2025","Tue Oct 28 16:37:34 GMT 2025","14754","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"broken","Tue Oct 28 16:35:16 GMT 2025","Tue Oct 28 16:35:48 GMT 2025","31970","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Tue Oct 28 16:37:03 GMT 2025","Tue Oct 28 16:37:17 GMT 2025","14551","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:34:23 GMT 2025","Tue Oct 28 16:34:32 GMT 2025","8461","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Oct 28 16:35:33 GMT 2025","Tue Oct 28 16:35:41 GMT 2025","8081","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Tue Oct 28 16:36:11 GMT 2025","Tue Oct 28 16:36:21 GMT 2025","9829","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Tue Oct 28 16:36:50 GMT 2025","Tue Oct 28 16:37:03 GMT 2025","12833","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Oct 28 16:34:24 GMT 2025","Tue Oct 28 16:34:35 GMT 2025","10831","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Tue Oct 28 16:35:45 GMT 2025","Tue Oct 28 16:35:58 GMT 2025","12627","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Tue Oct 28 16:35:40 GMT 2025","Tue Oct 28 16:35:46 GMT 2025","5471","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
