"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","11251","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 22:11:43 UTC 2025","passed","Thu Nov 13 22:11:54 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10766","should rehydrate session via API call","Firefox","Thu Nov 13 22:11:49 UTC 2025","passed","Thu Nov 13 22:11:59 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","4170","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 22:11:40 UTC 2025","passed","Thu Nov 13 22:11:44 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","26302","should complete full login and logout flow","WebKit","Thu Nov 13 22:14:13 UTC 2025","passed","Thu Nov 13 22:14:40 UTC 2025","Civic Auth Applications","Login","",""
"","14664","should maintain callback state across page interactions","Firefox","Thu Nov 13 22:13:45 UTC 2025","passed","Thu Nov 13 22:14:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","6151","should complete full embedded login and logout flow","Firefox","Thu Nov 13 22:11:42 UTC 2025","passed","Thu Nov 13 22:11:48 UTC 2025","Civic Auth Applications","Login","",""
"","3961","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 22:13:44 UTC 2025","passed","Thu Nov 13 22:13:48 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","16630","should rehydrate session via API call","WebKit","Thu Nov 13 22:15:00 UTC 2025","passed","Thu Nov 13 22:15:16 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11371","should rehydrate session via API call","Firefox","Thu Nov 13 22:14:00 UTC 2025","passed","Thu Nov 13 22:14:11 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","3608","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 22:13:48 UTC 2025","passed","Thu Nov 13 22:13:52 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11600","should handle refresh token flow correctly","WebKit","Thu Nov 13 22:12:01 UTC 2025","passed","Thu Nov 13 22:12:13 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6655","should maintain callback state across page interactions","Chromium","Thu Nov 13 22:11:38 UTC 2025","passed","Thu Nov 13 22:11:45 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10311","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 22:11:37 UTC 2025","passed","Thu Nov 13 22:11:47 UTC 2025","Civic Auth Applications","Login","",""
"","13881","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:40 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","11911","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 22:12:04 UTC 2025","passed","Thu Nov 13 22:12:16 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","9105","should complete full embedded login and logout flow","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:35 UTC 2025","Civic Auth Applications","Login","",""
"","11070","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 22:11:46 UTC 2025","passed","Thu Nov 13 22:11:57 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","1686","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 22:11:37 UTC 2025","passed","Thu Nov 13 22:11:39 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","20455","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 22:12:20 UTC 2025","passed","Thu Nov 13 22:12:41 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","14790","should handle refresh token flow correctly","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:41 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","15586","should handle refresh token flow correctly","Firefox","Thu Nov 13 22:13:52 UTC 2025","passed","Thu Nov 13 22:14:07 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","10572","should complete full login and logout flow","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:37 UTC 2025","Civic Auth Applications","Login","",""
"","25920","should complete email verification flow","WebKit","Thu Nov 13 22:14:12 UTC 2025","passed","Thu Nov 13 22:14:38 UTC 2025","Civic Auth Applications","Email","",""
"","13189","should handle refresh token flow correctly","Chromium","Thu Nov 13 22:13:05 UTC 2025","passed","Thu Nov 13 22:13:18 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","4552","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 22:14:39 UTC 2025","passed","Thu Nov 13 22:14:44 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","2896","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 22:13:02 UTC 2025","passed","Thu Nov 13 22:13:05 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11625","should call onSignIn callback on successful sign-in","Chromium","Thu Nov 13 22:11:26 UTC 2025","passed","Thu Nov 13 22:11:38 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11941","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 22:11:31 UTC 2025","passed","Thu Nov 13 22:11:43 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","11588","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 22:11:35 UTC 2025","passed","Thu Nov 13 22:11:46 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
