"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 00:52:29 GMT 2025","Thu Oct 16 00:52:45 GMT 2025","15786","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:53:21 GMT 2025","Thu Oct 16 00:53:44 GMT 2025","23056","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:50:31 GMT 2025","Thu Oct 16 00:50:50 GMT 2025","18247","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:50:38 GMT 2025","Thu Oct 16 00:50:53 GMT 2025","15312","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:52:50 GMT 2025","Thu Oct 16 00:52:55 GMT 2025","4639","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Oct 16 00:51:33 GMT 2025","Thu Oct 16 00:51:47 GMT 2025","14017","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:51:12 GMT 2025","Thu Oct 16 00:51:23 GMT 2025","10787","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Oct 16 00:53:07 GMT 2025","Thu Oct 16 00:53:19 GMT 2025","12397","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Oct 16 00:52:25 GMT 2025","Thu Oct 16 00:52:30 GMT 2025","4804","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Oct 16 00:50:29 GMT 2025","Thu Oct 16 00:50:47 GMT 2025","18846","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Oct 16 00:50:42 GMT 2025","Thu Oct 16 00:50:53 GMT 2025","11229","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:51:03 GMT 2025","Thu Oct 16 00:51:21 GMT 2025","17783","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Oct 16 00:50:31 GMT 2025","Thu Oct 16 00:50:44 GMT 2025","12296","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Oct 16 00:51:03 GMT 2025","Thu Oct 16 00:51:15 GMT 2025","12151","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Oct 16 00:51:22 GMT 2025","Thu Oct 16 00:51:45 GMT 2025","23067","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Oct 16 00:54:05 GMT 2025","Thu Oct 16 00:54:26 GMT 2025","20747","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
