"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 11:50:49 GMT 2025","Thu Sep 25 11:51:03 GMT 2025","13181","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 04:05:08 GMT 2025","Thu Sep 25 04:05:16 GMT 2025","8298","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 04:06:49 GMT 2025","Thu Sep 25 04:06:57 GMT 2025","8137","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 04:03:13 GMT 2025","Thu Sep 25 04:03:19 GMT 2025","6582","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Thu Sep 25 04:04:38 GMT 2025","Thu Sep 25 04:04:46 GMT 2025","7450","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 04:03:34 GMT 2025","Thu Sep 25 04:03:43 GMT 2025","8282","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 04:06:30 GMT 2025","Thu Sep 25 04:06:37 GMT 2025","7755","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 04:02:55 GMT 2025","Thu Sep 25 04:03:02 GMT 2025","6947","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 11:47:05 GMT 2025","Thu Sep 25 11:47:07 GMT 2025","2581","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 11:49:10 GMT 2025","Thu Sep 25 11:49:22 GMT 2025","11686","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 04:03:43 GMT 2025","Thu Sep 25 04:03:52 GMT 2025","9378","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 04:05:49 GMT 2025","Thu Sep 25 04:05:50 GMT 2025","1940","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 04:05:10 GMT 2025","Thu Sep 25 04:05:20 GMT 2025","9493","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 04:03:19 GMT 2025","Thu Sep 25 04:03:24 GMT 2025","4924","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:04:35 GMT 2025","Thu Sep 25 04:04:40 GMT 2025","4878","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 11:47:07 GMT 2025","Thu Sep 25 11:47:18 GMT 2025","11082","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 11:51:06 GMT 2025","Thu Sep 25 11:51:19 GMT 2025","13427","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 04:05:00 GMT 2025","Thu Sep 25 04:05:05 GMT 2025","4427","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:06:37 GMT 2025","Thu Sep 25 04:06:47 GMT 2025","9496","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 11:46:06 GMT 2025","Thu Sep 25 11:46:24 GMT 2025","17498","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:05:20 GMT 2025","Thu Sep 25 04:05:30 GMT 2025","10189","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 04:03:19 GMT 2025","Thu Sep 25 04:03:22 GMT 2025","3332","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:05:30 GMT 2025","Thu Sep 25 04:05:35 GMT 2025","5054","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:04:25 GMT 2025","Thu Sep 25 04:04:30 GMT 2025","4743","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 11:47:58 GMT 2025","Thu Sep 25 11:48:04 GMT 2025","5611","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 04:03:05 GMT 2025","Thu Sep 25 04:03:08 GMT 2025","3147","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:03:38 GMT 2025","Thu Sep 25 04:03:53 GMT 2025","14783","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 04:03:52 GMT 2025","Thu Sep 25 04:04:02 GMT 2025","9630","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 04:03:07 GMT 2025","Thu Sep 25 04:03:19 GMT 2025","12033","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 04:02:28 GMT 2025","Thu Sep 25 04:02:37 GMT 2025","8989","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 11:48:38 GMT 2025","Thu Sep 25 11:48:52 GMT 2025","14053","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 04:03:30 GMT 2025","Thu Sep 25 04:03:41 GMT 2025","10483","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 04:05:17 GMT 2025","Thu Sep 25 04:05:26 GMT 2025","9091","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 11:47:33 GMT 2025","Thu Sep 25 11:47:47 GMT 2025","13986","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 04:04:10 GMT 2025","Thu Sep 25 04:04:18 GMT 2025","8013","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 04:03:25 GMT 2025","Thu Sep 25 04:03:34 GMT 2025","9135","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 11:49:49 GMT 2025","Thu Sep 25 11:50:06 GMT 2025","17494","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:02:47 GMT 2025","Thu Sep 25 04:02:55 GMT 2025","8382","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Thu Sep 25 04:04:51 GMT 2025","Thu Sep 25 04:04:59 GMT 2025","8257","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 11:46:51 GMT 2025","Thu Sep 25 11:47:05 GMT 2025","13554","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 04:04:46 GMT 2025","Thu Sep 25 04:04:51 GMT 2025","5152","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:02:56 GMT 2025","Thu Sep 25 04:03:06 GMT 2025","10650","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 04:03:23 GMT 2025","Thu Sep 25 04:03:46 GMT 2025","22747","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 04:03:47 GMT 2025","Thu Sep 25 04:03:52 GMT 2025","4947","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 11:50:20 GMT 2025","Thu Sep 25 11:50:32 GMT 2025","12085","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 11:51:32 GMT 2025","Thu Sep 25 11:51:43 GMT 2025","11109","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 11:47:21 GMT 2025","Thu Sep 25 11:47:33 GMT 2025","11523","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Thu Sep 25 11:51:43 GMT 2025","Thu Sep 25 11:51:50 GMT 2025","6161","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 04:03:20 GMT 2025","Thu Sep 25 04:03:31 GMT 2025","10840","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 11:48:26 GMT 2025","Thu Sep 25 11:48:38 GMT 2025","11802","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 04:04:36 GMT 2025","Thu Sep 25 04:04:40 GMT 2025","4027","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 04:02:58 GMT 2025","Thu Sep 25 04:03:02 GMT 2025","4484","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 11:49:22 GMT 2025","Thu Sep 25 11:49:33 GMT 2025","11504","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 11:49:33 GMT 2025","Thu Sep 25 11:49:42 GMT 2025","9275","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 04:06:23 GMT 2025","Thu Sep 25 04:06:30 GMT 2025","6704","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:02:40 GMT 2025","Thu Sep 25 04:02:46 GMT 2025","6463","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 04:06:47 GMT 2025","Thu Sep 25 04:06:49 GMT 2025","2071","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 04:05:27 GMT 2025","Thu Sep 25 04:05:33 GMT 2025","6241","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:03:08 GMT 2025","Thu Sep 25 04:03:18 GMT 2025","9458","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 04:02:47 GMT 2025","Thu Sep 25 04:02:50 GMT 2025","2884","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Thu Sep 25 04:05:06 GMT 2025","Thu Sep 25 04:05:28 GMT 2025","22611","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 11:50:47 GMT 2025","Thu Sep 25 11:50:49 GMT 2025","2956","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 11:51:19 GMT 2025","Thu Sep 25 11:51:32 GMT 2025","12979","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 04:03:03 GMT 2025","Thu Sep 25 04:03:18 GMT 2025","14915","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 04:04:27 GMT 2025","Thu Sep 25 04:04:36 GMT 2025","9448","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 11:48:54 GMT 2025","Thu Sep 25 11:49:08 GMT 2025","13618","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 04:04:54 GMT 2025","Thu Sep 25 04:04:59 GMT 2025","5394","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 04:02:51 GMT 2025","Thu Sep 25 04:02:57 GMT 2025","6616","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Thu Sep 25 11:46:25 GMT 2025","Thu Sep 25 11:46:39 GMT 2025","13586","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:04:57 GMT 2025","Thu Sep 25 04:05:06 GMT 2025","8883","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 04:04:20 GMT 2025","Thu Sep 25 04:04:24 GMT 2025","4267","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 04:03:39 GMT 2025","Thu Sep 25 04:03:50 GMT 2025","11413","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 04:03:52 GMT 2025","Thu Sep 25 04:03:56 GMT 2025","3895","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 04:03:20 GMT 2025","Thu Sep 25 04:03:25 GMT 2025","4846","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Thu Sep 25 04:05:33 GMT 2025","Thu Sep 25 04:05:40 GMT 2025","6600","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Thu Sep 25 11:50:32 GMT 2025","Thu Sep 25 11:50:47 GMT 2025","14166","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Thu Sep 25 11:47:18 GMT 2025","Thu Sep 25 11:47:21 GMT 2025","2763","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 11:48:04 GMT 2025","Thu Sep 25 11:48:15 GMT 2025","11028","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 11:49:08 GMT 2025","Thu Sep 25 11:49:10 GMT 2025","2140","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 04:05:06 GMT 2025","Thu Sep 25 04:05:08 GMT 2025","1844","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Thu Sep 25 11:51:03 GMT 2025","Thu Sep 25 11:51:06 GMT 2025","3149","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Thu Sep 25 04:04:36 GMT 2025","Thu Sep 25 04:04:45 GMT 2025","8287","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:04:08 GMT 2025","Thu Sep 25 04:04:25 GMT 2025","16768","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 04:02:37 GMT 2025","Thu Sep 25 04:02:46 GMT 2025","8868","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Thu Sep 25 11:50:07 GMT 2025","Thu Sep 25 11:50:20 GMT 2025","12910","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:04:18 GMT 2025","Thu Sep 25 04:04:27 GMT 2025","9077","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Thu Sep 25 04:03:19 GMT 2025","Thu Sep 25 04:03:22 GMT 2025","3182","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 11:48:16 GMT 2025","Thu Sep 25 11:48:26 GMT 2025","10233","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 04:05:51 GMT 2025","Thu Sep 25 04:05:58 GMT 2025","7010","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Thu Sep 25 04:04:03 GMT 2025","Thu Sep 25 04:04:22 GMT 2025","18773","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Thu Sep 25 11:49:42 GMT 2025","Thu Sep 25 11:49:48 GMT 2025","5403","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Thu Sep 25 11:47:47 GMT 2025","Thu Sep 25 11:47:58 GMT 2025","11302","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Thu Sep 25 04:03:55 GMT 2025","Thu Sep 25 04:04:07 GMT 2025","11951","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Thu Sep 25 04:04:30 GMT 2025","Thu Sep 25 04:04:34 GMT 2025","4019","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 04:05:59 GMT 2025","Thu Sep 25 04:06:22 GMT 2025","23286","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 04:03:24 GMT 2025","Thu Sep 25 04:03:29 GMT 2025","4692","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Thu Sep 25 04:05:40 GMT 2025","Thu Sep 25 04:05:49 GMT 2025","9016","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
