"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 22:30:33 GMT 2025","Fri Oct 10 22:30:34 GMT 2025","219","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:32:19 GMT 2025","Fri Oct 10 22:32:50 GMT 2025","31149","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:31:17 GMT 2025","Fri Oct 10 22:31:47 GMT 2025","30815","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:32:15 GMT 2025","Fri Oct 10 22:32:45 GMT 2025","30485","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:31:20 GMT 2025","Fri Oct 10 22:31:20 GMT 2025","267","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:14 GMT 2025","Fri Oct 10 22:31:45 GMT 2025","30487","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:30:13 GMT 2025","Fri Oct 10 22:30:45 GMT 2025","31656","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:31:20 GMT 2025","Fri Oct 10 22:31:56 GMT 2025","36212","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:30:51 GMT 2025","Fri Oct 10 22:30:52 GMT 2025","1239","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:53 GMT 2025","Fri Oct 10 22:32:24 GMT 2025","31012","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:31:20 GMT 2025","Fri Oct 10 22:31:21 GMT 2025","1203","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:31:40 GMT 2025","Fri Oct 10 22:31:41 GMT 2025","982","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:35:24 GMT 2025","Fri Oct 10 22:36:00 GMT 2025","35915","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:31:21 GMT 2025","Fri Oct 10 22:31:57 GMT 2025","36245","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:32:19 GMT 2025","Fri Oct 10 22:32:49 GMT 2025","30367","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:32:20 GMT 2025","Fri Oct 10 22:32:59 GMT 2025","39179","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:30:45 GMT 2025","Fri Oct 10 22:31:16 GMT 2025","31155","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:33:23 GMT 2025","Fri Oct 10 22:33:54 GMT 2025","30858","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:32:13 GMT 2025","Fri Oct 10 22:32:44 GMT 2025","31138","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:31:25 GMT 2025","Fri Oct 10 22:31:26 GMT 2025","1040","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:08 GMT 2025","Fri Oct 10 22:31:39 GMT 2025","30651","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:30:30 GMT 2025","Fri Oct 10 22:30:30 GMT 2025","321","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:56 GMT 2025","Fri Oct 10 22:32:26 GMT 2025","30466","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:30:39 GMT 2025","Fri Oct 10 22:30:40 GMT 2025","234","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:31:39 GMT 2025","Fri Oct 10 22:31:41 GMT 2025","2105","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:19 GMT 2025","Fri Oct 10 22:31:49 GMT 2025","30383","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:31:46 GMT 2025","Fri Oct 10 22:31:47 GMT 2025","1045","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:23 GMT 2025","Fri Oct 10 22:31:54 GMT 2025","31198","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:33:18 GMT 2025","Fri Oct 10 22:33:49 GMT 2025","30855","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:32:24 GMT 2025","Fri Oct 10 22:32:54 GMT 2025","30637","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:32:23 GMT 2025","Fri Oct 10 22:32:55 GMT 2025","32017","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:29:45 GMT 2025","Fri Oct 10 22:29:45 GMT 2025","165","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:31:05 GMT 2025","Fri Oct 10 22:31:35 GMT 2025","30520","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:33:22 GMT 2025","Fri Oct 10 22:33:55 GMT 2025","32291","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:32:38 GMT 2025","Fri Oct 10 22:33:14 GMT 2025","36674","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:33:48 GMT 2025","Fri Oct 10 22:34:20 GMT 2025","31287","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
