"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:35:07 GMT 2025","Wed Sep 24 13:35:14 GMT 2025","7083","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:42:12 GMT 2025","Wed Sep 24 13:42:17 GMT 2025","5478","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:29 GMT 2025","Wed Sep 24 13:37:40 GMT 2025","10707","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:35:08 GMT 2025","Wed Sep 24 13:35:13 GMT 2025","4878","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:37:40 GMT 2025","Wed Sep 24 13:37:50 GMT 2025","10090","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Sep 24 13:37:45 GMT 2025","Wed Sep 24 13:37:52 GMT 2025","6280","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:35:23 GMT 2025","Wed Sep 24 13:35:29 GMT 2025","6336","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:38:14 GMT 2025","Wed Sep 24 13:38:23 GMT 2025","9248","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:35:48 GMT 2025","Wed Sep 24 13:35:54 GMT 2025","5290","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Sep 24 13:36:46 GMT 2025","Wed Sep 24 13:36:55 GMT 2025","8552","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:37:56 GMT 2025","Wed Sep 24 13:38:10 GMT 2025","14591","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:37:02 GMT 2025","Wed Sep 24 13:37:15 GMT 2025","12518","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Sep 24 13:36:39 GMT 2025","Wed Sep 24 13:36:48 GMT 2025","8384","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Sep 24 13:37:16 GMT 2025","Wed Sep 24 13:37:29 GMT 2025","12689","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
