"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 16 00:15:19 GMT 2025","Thu Oct 16 00:15:38 GMT 2025","18783","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:15:13 GMT 2025","Thu Oct 16 00:15:28 GMT 2025","14568","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:13:37 GMT 2025","Thu Oct 16 00:13:50 GMT 2025","12529","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:11:06 GMT 2025","Thu Oct 16 00:11:31 GMT 2025","24139","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:13:31 GMT 2025","Thu Oct 16 00:13:40 GMT 2025","9298","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:10:31 GMT 2025","Thu Oct 16 00:11:00 GMT 2025","28763","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Oct 16 00:14:07 GMT 2025","Thu Oct 16 00:14:19 GMT 2025","12650","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:14:03 GMT 2025","Thu Oct 16 00:14:14 GMT 2025","10719","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:13:43 GMT 2025","Thu Oct 16 00:13:54 GMT 2025","11213","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:13:34 GMT 2025","Thu Oct 16 00:13:45 GMT 2025","11040","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:12:33 GMT 2025","Thu Oct 16 00:12:44 GMT 2025","10876","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Thu Oct 16 00:13:54 GMT 2025","Thu Oct 16 00:15:01 GMT 2025","66825","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Oct 16 00:12:16 GMT 2025","Thu Oct 16 00:12:33 GMT 2025","16562","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Thu Oct 16 00:11:11 GMT 2025","Thu Oct 16 00:11:38 GMT 2025","27154","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:14:39 GMT 2025","Thu Oct 16 00:14:53 GMT 2025","13783","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Thu Oct 16 00:12:50 GMT 2025","Thu Oct 16 00:13:15 GMT 2025","25273","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Oct 16 00:16:12 GMT 2025","Thu Oct 16 00:16:27 GMT 2025","15020","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:13:15 GMT 2025","Thu Oct 16 00:13:31 GMT 2025","16147","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Thu Oct 16 00:11:11 GMT 2025","Thu Oct 16 00:11:38 GMT 2025","26575","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:13:42 GMT 2025","Thu Oct 16 00:14:02 GMT 2025","20655","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Oct 16 00:13:08 GMT 2025","Thu Oct 16 00:13:20 GMT 2025","11487","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
