"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 23:45:19 GMT 2025","Thu Sep 25 23:45:46 GMT 2025","26880","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:02 GMT 2025","Thu Sep 25 23:45:11 GMT 2025","8976","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:46:59 GMT 2025","Thu Sep 25 23:47:16 GMT 2025","16900","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:48:37 GMT 2025","Thu Sep 25 23:48:54 GMT 2025","16476","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:48:43 GMT 2025","Thu Sep 25 23:49:02 GMT 2025","19376","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:49:24 GMT 2025","Thu Sep 25 23:49:49 GMT 2025","24428","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:48:12 GMT 2025","Thu Sep 25 23:48:26 GMT 2025","14625","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:47:08 GMT 2025","Thu Sep 25 23:47:26 GMT 2025","18450","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:44:27 GMT 2025","Thu Sep 25 23:44:40 GMT 2025","12409","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:45:20 GMT 2025","Thu Sep 25 23:45:39 GMT 2025","18996","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:47:26 GMT 2025","Thu Sep 25 23:47:41 GMT 2025","14445","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:47:40 GMT 2025","Thu Sep 25 23:47:57 GMT 2025","17665","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:48:26 GMT 2025","Thu Sep 25 23:48:42 GMT 2025","15355","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:45:39 GMT 2025","Thu Sep 25 23:45:49 GMT 2025","9857","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:46:22 GMT 2025","Thu Sep 25 23:46:35 GMT 2025","13224","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:48:28 GMT 2025","Thu Sep 25 23:48:40 GMT 2025","12260","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:48:42 GMT 2025","Thu Sep 25 23:49:03 GMT 2025","21808","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:47:02 GMT 2025","Thu Sep 25 23:47:25 GMT 2025","23084","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
