"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 23:53:14 GMT 2025","Thu Sep 25 23:53:27 GMT 2025","13112","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:56:51 GMT 2025","Thu Sep 25 23:57:12 GMT 2025","21226","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:55:32 GMT 2025","Thu Sep 25 23:55:48 GMT 2025","15755","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:55:49 GMT 2025","Thu Sep 25 23:56:06 GMT 2025","17587","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:54:16 GMT 2025","Thu Sep 25 23:54:25 GMT 2025","8660","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:26 GMT 2025","Thu Sep 25 23:56:38 GMT 2025","11558","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:58:27 GMT 2025","Thu Sep 25 23:58:44 GMT 2025","17249","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:57:04 GMT 2025","Thu Sep 25 23:57:20 GMT 2025","15542","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:56:48 GMT 2025","Thu Sep 25 23:57:07 GMT 2025","19284","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:56:07 GMT 2025","Thu Sep 25 23:56:27 GMT 2025","20653","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:55:04 GMT 2025","Thu Sep 25 23:55:18 GMT 2025","14808","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:29 GMT 2025","Thu Sep 25 23:56:50 GMT 2025","21260","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:59:07 GMT 2025","Thu Sep 25 23:59:23 GMT 2025","15586","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:58:42 GMT 2025","Thu Sep 25 23:59:04 GMT 2025","21994","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:59:11 GMT 2025","Thu Sep 25 23:59:21 GMT 2025","9809","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:55:26 GMT 2025","Thu Sep 25 23:55:46 GMT 2025","19883","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:55:19 GMT 2025","Thu Sep 25 23:55:32 GMT 2025","13230","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:56:38 GMT 2025","Thu Sep 25 23:56:50 GMT 2025","11465","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:49 GMT 2025","Thu Sep 25 23:57:04 GMT 2025","14320","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:38 GMT 2025","Thu Sep 25 23:56:55 GMT 2025","16341","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:58:07 GMT 2025","Thu Sep 25 23:58:18 GMT 2025","11090","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:08 GMT 2025","Thu Sep 25 23:56:25 GMT 2025","16797","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:57:39 GMT 2025","Thu Sep 25 23:58:04 GMT 2025","24998","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:58:46 GMT 2025","Thu Sep 25 23:59:06 GMT 2025","20817","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:58:05 GMT 2025","Thu Sep 25 23:58:16 GMT 2025","11559","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:43 GMT 2025","Thu Sep 25 23:56:57 GMT 2025","14121","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:54:51 GMT 2025","Thu Sep 25 23:55:10 GMT 2025","18723","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:55:11 GMT 2025","Thu Sep 25 23:55:20 GMT 2025","9424","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:57:08 GMT 2025","Thu Sep 25 23:57:17 GMT 2025","9512","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:55 GMT 2025","Thu Sep 25 23:57:07 GMT 2025","11463","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:53:34 GMT 2025","Thu Sep 25 23:53:46 GMT 2025","12824","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:55:15 GMT 2025","Thu Sep 25 23:55:26 GMT 2025","10564","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:54:23 GMT 2025","Thu Sep 25 23:54:37 GMT 2025","14145","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:55:40 GMT 2025","Thu Sep 25 23:55:49 GMT 2025","8760","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:58:21 GMT 2025","Thu Sep 25 23:58:41 GMT 2025","19669","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:51 GMT 2025","Thu Sep 25 23:57:02 GMT 2025","10803","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:09 GMT 2025","Thu Sep 25 23:56:18 GMT 2025","9438","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:56:32 GMT 2025","Thu Sep 25 23:56:49 GMT 2025","17292","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:58:04 GMT 2025","Thu Sep 25 23:58:21 GMT 2025","16876","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:57:29 GMT 2025","Thu Sep 25 23:57:42 GMT 2025","12556","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:57:27 GMT 2025","Thu Sep 25 23:57:41 GMT 2025","13924","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:29 GMT 2025","Thu Sep 25 23:56:50 GMT 2025","21432","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:58:18 GMT 2025","Thu Sep 25 23:58:37 GMT 2025","19424","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:54:40 GMT 2025","Thu Sep 25 23:54:50 GMT 2025","10294","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:57:17 GMT 2025","Thu Sep 25 23:57:30 GMT 2025","13567","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:54:53 GMT 2025","Thu Sep 25 23:55:15 GMT 2025","21669","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:54:26 GMT 2025","Thu Sep 25 23:54:40 GMT 2025","13839","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:55:42 GMT 2025","Thu Sep 25 23:55:54 GMT 2025","11762","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:54:56 GMT 2025","Thu Sep 25 23:55:16 GMT 2025","19479","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:56:15 GMT 2025","Thu Sep 25 23:56:28 GMT 2025","13010","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:57:08 GMT 2025","Thu Sep 25 23:57:28 GMT 2025","20345","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:59:05 GMT 2025","Thu Sep 25 23:59:22 GMT 2025","17251","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:19 GMT 2025","Thu Sep 25 23:56:38 GMT 2025","18606","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 23:55:20 GMT 2025","Thu Sep 25 23:55:42 GMT 2025","21778","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:54:13 GMT 2025","Thu Sep 25 23:54:23 GMT 2025","9862","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 23:56:37 GMT 2025","Thu Sep 25 23:56:46 GMT 2025","9230","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:57:03 GMT 2025","Thu Sep 25 23:57:17 GMT 2025","13673","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:55:50 GMT 2025","Thu Sep 25 23:56:05 GMT 2025","15444","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 23:57:30 GMT 2025","Thu Sep 25 23:57:38 GMT 2025","8662","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 23:54:23 GMT 2025","Thu Sep 25 23:54:35 GMT 2025","12261","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
