"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 12:47:42 GMT 2025","Wed Sep 24 12:47:58 GMT 2025","16301","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:48:12 GMT 2025","Wed Sep 24 12:48:27 GMT 2025","14354","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:40 GMT 2025","Wed Sep 24 12:47:58 GMT 2025","17990","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:47:43 GMT 2025","Wed Sep 24 12:47:54 GMT 2025","10951","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:53 GMT 2025","Wed Sep 24 12:48:04 GMT 2025","11289","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:49:19 GMT 2025","Wed Sep 24 12:49:33 GMT 2025","13865","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:32 GMT 2025","Wed Sep 24 12:47:53 GMT 2025","20669","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:48:28 GMT 2025","Wed Sep 24 12:48:48 GMT 2025","20019","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:48:03 GMT 2025","Wed Sep 24 12:48:17 GMT 2025","14406","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:47:47 GMT 2025","Wed Sep 24 12:48:08 GMT 2025","20608","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:47:58 GMT 2025","Wed Sep 24 12:48:19 GMT 2025","20646","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:46:50 GMT 2025","Wed Sep 24 12:47:01 GMT 2025","11822","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:48:41 GMT 2025","Wed Sep 24 12:48:56 GMT 2025","14696","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:48:53 GMT 2025","Wed Sep 24 12:49:08 GMT 2025","14718","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:48:57 GMT 2025","Wed Sep 24 12:49:18 GMT 2025","21228","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:47:19 GMT 2025","Wed Sep 24 12:47:31 GMT 2025","11936","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:24 GMT 2025","Wed Sep 24 12:47:43 GMT 2025","18944","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:46:32 GMT 2025","Wed Sep 24 12:46:48 GMT 2025","16486","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:47:58 GMT 2025","Wed Sep 24 12:48:19 GMT 2025","20940","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:47:55 GMT 2025","Wed Sep 24 12:48:12 GMT 2025","17190","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:46:51 GMT 2025","Wed Sep 24 12:47:03 GMT 2025","12081","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:09 GMT 2025","Wed Sep 24 12:47:24 GMT 2025","15321","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:48:49 GMT 2025","Wed Sep 24 12:48:58 GMT 2025","9861","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:48:21 GMT 2025","Wed Sep 24 12:48:41 GMT 2025","19633","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:46:55 GMT 2025","Wed Sep 24 12:47:09 GMT 2025","13646","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:46:42 GMT 2025","Wed Sep 24 12:46:55 GMT 2025","13244","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:48:18 GMT 2025","Wed Sep 24 12:48:41 GMT 2025","22899","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:47:03 GMT 2025","Wed Sep 24 12:47:17 GMT 2025","13870","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:51:15 GMT 2025","Wed Sep 24 12:51:31 GMT 2025","15419","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:47:48 GMT 2025","Wed Sep 24 12:48:02 GMT 2025","14398","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:47:02 GMT 2025","Wed Sep 24 12:47:18 GMT 2025","16278","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:48:20 GMT 2025","Wed Sep 24 12:48:39 GMT 2025","19176","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:48:09 GMT 2025","Wed Sep 24 12:48:20 GMT 2025","11708","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:47:33 GMT 2025","Wed Sep 24 12:47:47 GMT 2025","14039","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:48:40 GMT 2025","Wed Sep 24 12:48:56 GMT 2025","15904","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:47:14 GMT 2025","Wed Sep 24 12:47:31 GMT 2025","17426","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
