"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 04:00:00 GMT 2025","Wed Sep 24 04:00:13 GMT 2025","13334","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:56:55 GMT 2025","Wed Sep 24 03:57:11 GMT 2025","16321","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:58:43 GMT 2025","Wed Sep 24 03:58:56 GMT 2025","13624","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:56 GMT 2025","Wed Sep 24 03:59:10 GMT 2025","13792","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:59:03 GMT 2025","Wed Sep 24 03:59:17 GMT 2025","13806","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:58:19 GMT 2025","Wed Sep 24 03:58:34 GMT 2025","14625","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 04:00:08 GMT 2025","Wed Sep 24 04:00:32 GMT 2025","23728","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:58:43 GMT 2025","Wed Sep 24 03:59:02 GMT 2025","19302","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:59:27 GMT 2025","Wed Sep 24 03:59:45 GMT 2025","18592","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:36 GMT 2025","Wed Sep 24 03:57:49 GMT 2025","13347","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:57:25 GMT 2025","Wed Sep 24 03:57:39 GMT 2025","14064","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:57:57 GMT 2025","Wed Sep 24 03:58:18 GMT 2025","20971","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:22 GMT 2025","Wed Sep 24 03:58:42 GMT 2025","20331","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:57:49 GMT 2025","Wed Sep 24 03:58:02 GMT 2025","12832","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:56:27 GMT 2025","Wed Sep 24 03:56:43 GMT 2025","15846","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 03:59:50 GMT 2025","Wed Sep 24 03:59:59 GMT 2025","8695","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:59:01 GMT 2025","Wed Sep 24 03:59:19 GMT 2025","18053","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 04:00:07 GMT 2025","Wed Sep 24 04:00:22 GMT 2025","14921","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:56:51 GMT 2025","Wed Sep 24 03:57:08 GMT 2025","16517","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 03:58:27 GMT 2025","Wed Sep 24 03:58:42 GMT 2025","14843","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:57:09 GMT 2025","Wed Sep 24 03:57:25 GMT 2025","15884","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 03:56:43 GMT 2025","Wed Sep 24 03:56:54 GMT 2025","10633","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 03:57:11 GMT 2025","Wed Sep 24 03:57:24 GMT 2025","12636","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
