"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:25:33 GMT 2025","Wed Sep 24 13:25:44 GMT 2025","11684","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Sep 24 13:24:45 GMT 2025","Wed Sep 24 13:24:55 GMT 2025","10031","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:25:12 GMT 2025","Wed Sep 24 13:25:26 GMT 2025","14804","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Sep 24 13:24:07 GMT 2025","Wed Sep 24 13:24:15 GMT 2025","7380","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:24:32 GMT 2025","Wed Sep 24 13:24:36 GMT 2025","4215","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:24:24 GMT 2025","Wed Sep 24 13:24:38 GMT 2025","13803","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:23:59 GMT 2025","Wed Sep 24 13:24:07 GMT 2025","7574","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Sep 24 13:24:54 GMT 2025","Wed Sep 24 13:24:59 GMT 2025","5323","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:24:23 GMT 2025","Wed Sep 24 13:24:34 GMT 2025","10395","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Sep 24 13:23:59 GMT 2025","Wed Sep 24 13:24:06 GMT 2025","6648","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Sep 24 13:24:38 GMT 2025","Wed Sep 24 13:24:44 GMT 2025","5566","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:23:44 GMT 2025","Wed Sep 24 13:23:48 GMT 2025","3986","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Sep 24 13:24:08 GMT 2025","Wed Sep 24 13:24:11 GMT 2025","3008","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Sep 24 13:25:20 GMT 2025","Wed Sep 24 13:25:32 GMT 2025","11993","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
