"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 00:13:28 GMT 2025","Wed Oct 15 00:13:50 GMT 2025","21487","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Wed Oct 15 00:11:36 GMT 2025","Wed Oct 15 00:12:05 GMT 2025","28874","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Wed Oct 15 00:11:10 GMT 2025","Wed Oct 15 00:11:38 GMT 2025","28436","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:11:15 GMT 2025","Wed Oct 15 00:11:24 GMT 2025","9028","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Wed Oct 15 00:08:43 GMT 2025","Wed Oct 15 00:09:10 GMT 2025","26650","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:14:01 GMT 2025","Wed Oct 15 00:14:13 GMT 2025","12802","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Wed Oct 15 00:10:02 GMT 2025","Wed Oct 15 00:10:34 GMT 2025","31485","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:15 GMT 2025","Wed Oct 15 00:13:27 GMT 2025","12102","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:16:06 GMT 2025","Wed Oct 15 00:16:26 GMT 2025","20655","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Wed Oct 15 00:10:28 GMT 2025","Wed Oct 15 00:10:55 GMT 2025","27366","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:13:51 GMT 2025","Wed Oct 15 00:14:01 GMT 2025","9728","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 15 00:14:19 GMT 2025","Wed Oct 15 00:14:37 GMT 2025","18002","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 00:10:54 GMT 2025","Wed Oct 15 00:11:14 GMT 2025","19373","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 15 00:12:36 GMT 2025","Wed Oct 15 00:12:46 GMT 2025","10032","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 00:12:52 GMT 2025","Wed Oct 15 00:13:10 GMT 2025","17984","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Wed Oct 15 00:11:25 GMT 2025","Wed Oct 15 00:11:50 GMT 2025","24927","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
