"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Oct 06 00:26:12 GMT 2025","Mon Oct 06 00:26:24 GMT 2025","11211","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Mon Oct 06 00:27:40 GMT 2025","Mon Oct 06 00:27:58 GMT 2025","17484","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Mon Oct 06 00:30:14 GMT 2025","Mon Oct 06 00:30:16 GMT 2025","2547","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Mon Oct 06 00:29:47 GMT 2025","Mon Oct 06 00:29:59 GMT 2025","12080","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:26:47 GMT 2025","Mon Oct 06 00:26:55 GMT 2025","7691","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Mon Oct 06 00:29:17 GMT 2025","Mon Oct 06 00:29:34 GMT 2025","17197","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Mon Oct 06 00:25:19 GMT 2025","Mon Oct 06 00:25:24 GMT 2025","4978","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Mon Oct 06 00:26:24 GMT 2025","Mon Oct 06 00:26:34 GMT 2025","9608","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Mon Oct 06 00:26:55 GMT 2025","Mon Oct 06 00:27:04 GMT 2025","9017","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Mon Oct 06 00:26:50 GMT 2025","Mon Oct 06 00:26:59 GMT 2025","9688","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
