"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 18:50:41 GMT 2025","Fri Oct 10 18:51:12 GMT 2025","30689","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:49:33 GMT 2025","Fri Oct 10 18:49:33 GMT 2025","166","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:51:29 GMT 2025","Fri Oct 10 18:52:36 GMT 2025","67299","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:50:34 GMT 2025","Fri Oct 10 18:51:05 GMT 2025","31081","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:50:56 GMT 2025","Fri Oct 10 18:51:27 GMT 2025","30890","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:49:57 GMT 2025","Fri Oct 10 18:50:28 GMT 2025","31461","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:51:07 GMT 2025","Fri Oct 10 18:52:15 GMT 2025","67450","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 18:49:40 GMT 2025","Fri Oct 10 18:49:41 GMT 2025","294","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:50:02 GMT 2025","Fri Oct 10 18:50:02 GMT 2025","259","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:49:58 GMT 2025","Fri Oct 10 18:49:59 GMT 2025","200","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:49:00 GMT 2025","Fri Oct 10 18:49:00 GMT 2025","149","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 18:51:37 GMT 2025","Fri Oct 10 18:52:05 GMT 2025","27223","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 18:51:14 GMT 2025","Fri Oct 10 18:51:45 GMT 2025","31435","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:50:53 GMT 2025","Fri Oct 10 18:51:24 GMT 2025","30931","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:50:59 GMT 2025","Fri Oct 10 18:51:30 GMT 2025","30894","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:50:03 GMT 2025","Fri Oct 10 18:50:34 GMT 2025","31121","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:50:00 GMT 2025","Fri Oct 10 18:50:30 GMT 2025","30045","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:50:58 GMT 2025","Fri Oct 10 18:51:29 GMT 2025","31101","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 18:51:02 GMT 2025","Fri Oct 10 18:51:33 GMT 2025","30824","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 18:50:37 GMT 2025","Fri Oct 10 18:50:37 GMT 2025","249","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
