"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 02:37:17 GMT 2025","Wed Oct 01 02:37:23 GMT 2025","6780","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:42:37 GMT 2025","Wed Oct 01 02:42:51 GMT 2025","14202","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 02:35:42 GMT 2025","Wed Oct 01 02:35:49 GMT 2025","6636","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:38:27 GMT 2025","Wed Oct 01 02:38:35 GMT 2025","7844","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:37:30 GMT 2025","Wed Oct 01 02:37:38 GMT 2025","7690","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:42:51 GMT 2025","Wed Oct 01 02:43:05 GMT 2025","13853","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 02:39:49 GMT 2025","Wed Oct 01 02:40:00 GMT 2025","10728","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:38:51 GMT 2025","Wed Oct 01 02:38:54 GMT 2025","2809","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 02:37:46 GMT 2025","Wed Oct 01 02:37:58 GMT 2025","12619","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 02:37:59 GMT 2025","Wed Oct 01 02:38:05 GMT 2025","5678","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:40:12 GMT 2025","Wed Oct 01 02:40:26 GMT 2025","13971","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:37:59 GMT 2025","Wed Oct 01 02:38:05 GMT 2025","5940","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:37:47 GMT 2025","Wed Oct 01 02:37:59 GMT 2025","11906","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:36:39 GMT 2025","Wed Oct 01 02:36:41 GMT 2025","1946","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:38:56 GMT 2025","Wed Oct 01 02:39:09 GMT 2025","12796","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Wed Oct 01 02:37:59 GMT 2025","Wed Oct 01 02:38:11 GMT 2025","12256","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:37:39 GMT 2025","Wed Oct 01 02:37:45 GMT 2025","5885","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:37:14 GMT 2025","Wed Oct 01 02:37:24 GMT 2025","9519","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 01 02:36:41 GMT 2025","Wed Oct 01 02:36:48 GMT 2025","6674","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 02:38:41 GMT 2025","Wed Oct 01 02:38:50 GMT 2025","9618","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 02:35:49 GMT 2025","Wed Oct 01 02:35:54 GMT 2025","4678","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 02:41:15 GMT 2025","Wed Oct 01 02:41:20 GMT 2025","5024","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 02:40:26 GMT 2025","Wed Oct 01 02:40:28 GMT 2025","1910","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 01 02:36:02 GMT 2025","Wed Oct 01 02:36:14 GMT 2025","11230","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
