"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 01:07:34 GMT 2025","Fri Oct 10 01:09:41 GMT 2025","126328","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 01:06:08 GMT 2025","Fri Oct 10 01:06:09 GMT 2025","1070","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 01:07:15 GMT 2025","Fri Oct 10 01:07:46 GMT 2025","31270","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 01:06:24 GMT 2025","Fri Oct 10 01:06:56 GMT 2025","31378","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 01:06:52 GMT 2025","Fri Oct 10 01:07:23 GMT 2025","30974","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 01:07:19 GMT 2025","Fri Oct 10 01:07:50 GMT 2025","31246","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 01:07:34 GMT 2025","Fri Oct 10 01:08:05 GMT 2025","31141","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 01:07:36 GMT 2025","Fri Oct 10 01:08:08 GMT 2025","32345","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 01:07:18 GMT 2025","Fri Oct 10 01:07:48 GMT 2025","30435","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 01:06:24 GMT 2025","Fri Oct 10 01:06:55 GMT 2025","31262","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 01:06:24 GMT 2025","Fri Oct 10 01:06:55 GMT 2025","31157","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 01:07:11 GMT 2025","Fri Oct 10 01:07:42 GMT 2025","31278","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 01:07:22 GMT 2025","Fri Oct 10 01:07:53 GMT 2025","30662","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 01:07:34 GMT 2025","Fri Oct 10 01:08:04 GMT 2025","30201","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 01:06:12 GMT 2025","Fri Oct 10 01:06:13 GMT 2025","942","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 01:06:57 GMT 2025","Fri Oct 10 01:06:58 GMT 2025","1191","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 01:06:16 GMT 2025","Fri Oct 10 01:06:17 GMT 2025","1085","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 01:05:24 GMT 2025","Fri Oct 10 01:05:25 GMT 2025","1094","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 01:07:07 GMT 2025","Fri Oct 10 01:07:38 GMT 2025","30894","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 01:05:52 GMT 2025","Fri Oct 10 01:05:53 GMT 2025","1086","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
