"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 15 18:30:00 GMT 2025","Wed Oct 15 18:30:10 GMT 2025","9709","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:29:15 GMT 2025","Wed Oct 15 18:29:47 GMT 2025","31579","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 15 18:31:03 GMT 2025","Wed Oct 15 18:31:05 GMT 2025","2184","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 15 18:34:33 GMT 2025","Wed Oct 15 18:34:55 GMT 2025","21520","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"broken","Wed Oct 15 18:30:46 GMT 2025","Wed Oct 15 18:31:19 GMT 2025","32347","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Wed Oct 15 18:31:41 GMT 2025","Wed Oct 15 18:31:46 GMT 2025","4941","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 15 18:30:43 GMT 2025","Wed Oct 15 18:30:50 GMT 2025","6901","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 18:30:01 GMT 2025","Wed Oct 15 18:30:10 GMT 2025","8839","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Wed Oct 15 18:31:48 GMT 2025","Wed Oct 15 18:31:58 GMT 2025","9842","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 15 18:29:17 GMT 2025","Wed Oct 15 18:29:42 GMT 2025","25032","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:29:53 GMT 2025","Wed Oct 15 18:30:00 GMT 2025","6353","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 15 18:30:00 GMT 2025","Wed Oct 15 18:30:13 GMT 2025","13335","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Wed Oct 15 18:34:27 GMT 2025","Wed Oct 15 18:34:30 GMT 2025","2775","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 15 18:30:41 GMT 2025","Wed Oct 15 18:30:48 GMT 2025","6858","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Wed Oct 15 18:29:18 GMT 2025","Wed Oct 15 18:29:34 GMT 2025","16255","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 15 18:29:47 GMT 2025","Wed Oct 15 18:29:57 GMT 2025","10624","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:32:20 GMT 2025","Wed Oct 15 18:32:23 GMT 2025","3100","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"broken","Wed Oct 15 18:33:30 GMT 2025","Wed Oct 15 18:34:01 GMT 2025","31056","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Wed Oct 15 18:31:26 GMT 2025","Wed Oct 15 18:32:04 GMT 2025","37816","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Wed Oct 15 18:32:03 GMT 2025","Wed Oct 15 18:32:35 GMT 2025","31286","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"failed","Wed Oct 15 18:32:43 GMT 2025","Wed Oct 15 18:33:19 GMT 2025","35597","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 15 18:29:31 GMT 2025","Wed Oct 15 18:29:40 GMT 2025","9415","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 15 18:32:11 GMT 2025","Wed Oct 15 18:32:22 GMT 2025","11698","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
