"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","8607","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 01:46:33 UTC 2025","passed","Thu Nov 13 01:46:42 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11115","should rehydrate session via API call","Chromium","Thu Nov 13 01:46:34 UTC 2025","passed","Thu Nov 13 01:46:45 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","25022","should complete full login and logout flow","WebKit","Thu Nov 13 01:48:56 UTC 2025","passed","Thu Nov 13 01:49:21 UTC 2025","Civic Auth Applications","Login","",""
"","11895","should rehydrate session via API call","Firefox","Thu Nov 13 01:48:42 UTC 2025","passed","Thu Nov 13 01:48:54 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","11798","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 01:46:46 UTC 2025","passed","Thu Nov 13 01:46:57 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","17567","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 01:47:16 UTC 2025","passed","Thu Nov 13 01:47:34 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","14752","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 01:46:30 UTC 2025","passed","Thu Nov 13 01:46:45 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","15567","should complete full login and logout flow","WebKit","Thu Nov 13 01:46:50 UTC 2025","passed","Thu Nov 13 01:47:06 UTC 2025","Civic Auth Applications","Login","",""
"","14904","should handle refresh token flow correctly","Firefox","Thu Nov 13 01:48:33 UTC 2025","passed","Thu Nov 13 01:48:48 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","6831","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:30 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","11972","should complete full modal login and logout flow","Firefox","Thu Nov 13 01:46:17 UTC 2025","passed","Thu Nov 13 01:46:29 UTC 2025","Civic Auth Applications","Login","",""
"","10725","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 01:46:33 UTC 2025","passed","Thu Nov 13 01:46:44 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","17250","should rehydrate session via API call","WebKit","Thu Nov 13 01:49:45 UTC 2025","passed","Thu Nov 13 01:50:02 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","10042","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 01:46:23 UTC 2025","passed","Thu Nov 13 01:46:33 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","27974","should complete email verification flow","WebKit","Thu Nov 13 01:48:54 UTC 2025","passed","Thu Nov 13 01:49:22 UTC 2025","Civic Auth Applications","Email","",""
"","8515","should complete full embedded login and logout flow","Chromium","Thu Nov 13 01:46:25 UTC 2025","passed","Thu Nov 13 01:46:33 UTC 2025","Civic Auth Applications","Login","",""
"","23416","should call useUser onSignIn callback and handle sign-out correctly","WebKit","Thu Nov 13 01:49:21 UTC 2025","passed","Thu Nov 13 01:49:45 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","11513","should call onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 01:46:24 UTC 2025","passed","Thu Nov 13 01:46:35 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","17812","should complete full login and logout flow with basepath","Chromium","Thu Nov 13 01:47:11 UTC 2025","passed","Thu Nov 13 01:47:28 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","7172","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 01:46:33 UTC 2025","passed","Thu Nov 13 01:46:40 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","15067","should maintain callback state across page interactions","Firefox","Thu Nov 13 01:48:27 UTC 2025","passed","Thu Nov 13 01:48:42 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","2017","should call onSignIn callback with error on failed sign-in","Chromium","Thu Nov 13 01:46:31 UTC 2025","passed","Thu Nov 13 01:46:33 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","16835","should call useUser onSignIn callback and handle sign-out correctly","Firefox","Thu Nov 13 01:48:22 UTC 2025","passed","Thu Nov 13 01:48:39 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","4285","should reinitialize authentication when session is stale (>30 minutes)","Chromium","Thu Nov 13 01:46:40 UTC 2025","passed","Thu Nov 13 01:46:44 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","4063","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 01:48:29 UTC 2025","passed","Thu Nov 13 01:48:33 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
