"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4442","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 21:46:35 UTC 2025","passed","Thu Nov 13 21:46:40 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","19189","should complete full login and logout flow","Firefox","Thu Nov 13 21:45:17 UTC 2025","passed","Thu Nov 13 21:45:37 UTC 2025","Civic Auth Applications","Login","",""
"","4195","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 21:38:25 UTC 2025","passed","Thu Nov 13 21:38:29 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","30715","should complete full login and logout flow","Firefox","Thu Nov 13 21:44:38 UTC 2025","broken","Thu Nov 13 21:45:09 UTC 2025","Civic Auth Applications","Login","",""
"","10421","should handle refresh token flow correctly","Firefox","Thu Nov 13 21:37:30 UTC 2025","passed","Thu Nov 13 21:37:40 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","12757","should rehydrate session via API call","Chromium","Thu Nov 13 21:45:09 UTC 2025","passed","Thu Nov 13 21:45:22 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","19955","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:36:57 UTC 2025","passed","Thu Nov 13 21:37:17 UTC 2025","Civic Auth Applications","Login","",""
"","6253","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:37:47 UTC 2025","passed","Thu Nov 13 21:37:53 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","31728","should complete full login and logout flow","Chromium","Thu Nov 13 21:44:29 UTC 2025","broken","Thu Nov 13 21:45:00 UTC 2025","Civic Auth Applications","Login","",""
"","6093","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 21:46:01 UTC 2025","passed","Thu Nov 13 21:46:07 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","7162","should complete login flow and redirect to customSuccessRoute","WebKit","Thu Nov 13 21:38:27 UTC 2025","passed","Thu Nov 13 21:38:34 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","21471","should handle refresh token flow correctly","Chromium","Thu Nov 13 21:37:01 UTC 2025","passed","Thu Nov 13 21:37:22 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","9639","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 21:38:53 UTC 2025","passed","Thu Nov 13 21:39:03 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","10715","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:43:20 UTC 2025","passed","Thu Nov 13 21:43:31 UTC 2025","Civic Auth Applications","Login","",""
"","4365","should handle onSignIn callback in Next.js middleware context","Firefox","Thu Nov 13 21:45:41 UTC 2025","passed","Thu Nov 13 21:45:45 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
