"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 22:50:15 GMT 2025","Fri Oct 10 22:50:46 GMT 2025","31188","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:51:23 GMT 2025","Fri Oct 10 22:51:55 GMT 2025","32526","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:49:27 GMT 2025","Fri Oct 10 22:49:58 GMT 2025","30613","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:49:43 GMT 2025","Fri Oct 10 22:50:13 GMT 2025","30595","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:49:55 GMT 2025","Fri Oct 10 22:50:26 GMT 2025","31094","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:48:39 GMT 2025","Fri Oct 10 22:49:09 GMT 2025","30717","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:51:20 GMT 2025","Fri Oct 10 22:51:57 GMT 2025","37018","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:47:34 GMT 2025","Fri Oct 10 22:47:34 GMT 2025","197","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:49:39 GMT 2025","Fri Oct 10 22:50:10 GMT 2025","31014","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:48:35 GMT 2025","Fri Oct 10 22:49:05 GMT 2025","30306","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 22:48:36 GMT 2025","Fri Oct 10 22:49:06 GMT 2025","30652","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:50:08 GMT 2025","Fri Oct 10 22:50:09 GMT 2025","871","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:50:16 GMT 2025","Fri Oct 10 22:50:17 GMT 2025","872","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:49:59 GMT 2025","Fri Oct 10 22:50:27 GMT 2025","28460","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:49:11 GMT 2025","Fri Oct 10 22:49:41 GMT 2025","30327","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
