"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2293","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 21:08:31 UTC 2025","passed","Thu Nov 13 21:08:33 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","7321","should maintain callback state across page interactions","Firefox","Thu Nov 13 21:08:33 UTC 2025","passed","Thu Nov 13 21:08:40 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","5486","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:10 UTC 2025","Civic Auth Applications","Login","",""
"","3615","should call onSignIn callback with error on failed sign-in","Firefox","Thu Nov 13 21:10:06 UTC 2025","passed","Thu Nov 13 21:10:10 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10386","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:15 UTC 2025","Civic Auth Applications","Login","",""
"","8782","should complete login flow and redirect to customSuccessRoute","Firefox","Thu Nov 13 21:08:03 UTC 2025","passed","Thu Nov 13 21:08:12 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","5214","should reinitialize authentication when session is stale (>30 minutes)","WebKit","Thu Nov 13 21:08:58 UTC 2025","passed","Thu Nov 13 21:09:03 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","15723","should handle refresh token flow correctly","WebKit","Thu Nov 13 21:08:42 UTC 2025","passed","Thu Nov 13 21:08:58 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","14977","should handle refresh token flow correctly in modal mode","Chromium","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:12 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","16113","should handle refresh token flow correctly","Firefox","Thu Nov 13 21:10:15 UTC 2025","passed","Thu Nov 13 21:10:31 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","24677","should complete full login and logout flow","WebKit","Thu Nov 13 21:10:35 UTC 2025","passed","Thu Nov 13 21:11:00 UTC 2025","Civic Auth Applications","Login","",""
"","14607","should handle refresh token flow correctly in modal mode","Firefox","Thu Nov 13 21:08:08 UTC 2025","passed","Thu Nov 13 21:08:23 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7266","should complete full login and logout flow","Firefox","Thu Nov 13 21:09:26 UTC 2025","passed","Thu Nov 13 21:09:34 UTC 2025","Civic Auth Applications","Login","",""
"","14278","should call useUser onSignIn callback on successful sign-in","Chromium","Thu Nov 13 21:08:45 UTC 2025","passed","Thu Nov 13 21:08:59 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","19093","should rehydrate session via middleware on page reload","WebKit","Thu Nov 13 21:11:20 UTC 2025","passed","Thu Nov 13 21:11:39 UTC 2025","Session Rehydration - NextJS","Session Rehydration","",""
"","13174","should rehydrate session via API call","Firefox","Thu Nov 13 21:08:27 UTC 2025","passed","Thu Nov 13 21:08:41 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","12533","should call useUser onSignIn callback and handle sign-out correctly","Chromium","Thu Nov 13 21:09:00 UTC 2025","passed","Thu Nov 13 21:09:12 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","20909","should complete full login and logout flow with basepath","WebKit","Thu Nov 13 21:08:40 UTC 2025","passed","Thu Nov 13 21:09:01 UTC 2025","Civic Auth Applications","Login Basepath","",""
"","3073","should handle onSignIn callback in Next.js middleware context","Chromium","Thu Nov 13 21:09:26 UTC 2025","passed","Thu Nov 13 21:09:29 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","12666","should rehydrate session via middleware on page reload","Firefox","Thu Nov 13 21:08:26 UTC 2025","passed","Thu Nov 13 21:08:38 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","17782","should call useUser onSignIn callback on successful sign-in","Firefox","Thu Nov 13 21:09:49 UTC 2025","passed","Thu Nov 13 21:10:06 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","3776","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 21:11:00 UTC 2025","passed","Thu Nov 13 21:11:04 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","19498","should complete full login and logout flow with custom loginSuccessUrl","WebKit","Thu Nov 13 21:08:33 UTC 2025","passed","Thu Nov 13 21:08:53 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","9332","should complete full login and logout flow with custom loginSuccessUrl","Chromium","Thu Nov 13 21:09:05 UTC 2025","passed","Thu Nov 13 21:09:14 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","8511","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:08:01 UTC 2025","passed","Thu Nov 13 21:08:09 UTC 2025","Civic Auth Applications","Login","",""
"","17074","should handle refresh token flow correctly in modal mode","WebKit","Thu Nov 13 21:08:14 UTC 2025","passed","Thu Nov 13 21:08:31 UTC 2025","Civic Auth Applications","Refresh Token","",""
"","7352","should complete login flow and redirect to customSuccessRoute","Chromium","Thu Nov 13 21:08:02 UTC 2025","passed","Thu Nov 13 21:08:10 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","18051","should complete full login and logout flow with custom loginSuccessUrl","Firefox","Thu Nov 13 21:08:33 UTC 2025","passed","Thu Nov 13 21:08:51 UTC 2025","Civic Auth Applications","Login SuccessUrl","",""
"","5718","should reinitialize authentication when session is stale (>30 minutes)","Firefox","Thu Nov 13 21:10:31 UTC 2025","passed","Thu Nov 13 21:10:37 UTC 2025","Civic Auth Applications","Stale Session Handling","",""
"","12577","should rehydrate session via middleware on page reload","Chromium","Thu Nov 13 21:08:05 UTC 2025","passed","Thu Nov 13 21:08:17 UTC 2025","Session Rehydration - VanillaJS","Session Rehydration","",""
"","7617","should complete login flow and redirect to hello page","Chromium","Thu Nov 13 21:08:01 UTC 2025","passed","Thu Nov 13 21:08:08 UTC 2025","Civic Auth Applications","Login","",""
"","11780","should complete login flow and redirect to hello page","WebKit","Thu Nov 13 21:08:01 UTC 2025","passed","Thu Nov 13 21:08:12 UTC 2025","Civic Auth Applications","Login","",""
"","4771","should handle onSignIn callback in Next.js middleware context","WebKit","Thu Nov 13 21:11:04 UTC 2025","passed","Thu Nov 13 21:11:09 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","10045","should complete full modal login and logout flow","Chromium","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:07 UTC 2025","Civic Auth Applications","Login","",""
"","3617","should call onSignIn callback with error on failed sign-in","WebKit","Thu Nov 13 21:08:57 UTC 2025","passed","Thu Nov 13 21:09:00 UTC 2025","Civic Auth onSignIn Callback Tests","onSignIn Callback","",""
"","9354","should complete login flow and redirect to hello page","Firefox","Thu Nov 13 21:07:57 UTC 2025","passed","Thu Nov 13 21:08:07 UTC 2025","Civic Auth Applications","Login","",""
