"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 02:50:56 GMT 2025","Fri Oct 10 02:50:57 GMT 2025","1012","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 02:54:13 GMT 2025","Fri Oct 10 02:55:19 GMT 2025","66020","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 02:52:47 GMT 2025","Fri Oct 10 02:53:19 GMT 2025","31383","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 02:51:36 GMT 2025","Fri Oct 10 02:52:07 GMT 2025","31044","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 02:52:29 GMT 2025","Fri Oct 10 02:53:00 GMT 2025","31051","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 02:52:12 GMT 2025","Fri Oct 10 02:52:43 GMT 2025","31298","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 02:52:27 GMT 2025","Fri Oct 10 02:52:58 GMT 2025","31080","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 02:51:37 GMT 2025","Fri Oct 10 02:52:08 GMT 2025","31170","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 02:51:30 GMT 2025","Fri Oct 10 02:52:02 GMT 2025","31423","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 02:52:23 GMT 2025","Fri Oct 10 02:53:31 GMT 2025","68483","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 02:53:53 GMT 2025","Fri Oct 10 02:55:00 GMT 2025","67260","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 02:51:28 GMT 2025","Fri Oct 10 02:51:29 GMT 2025","1078","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 02:51:12 GMT 2025","Fri Oct 10 02:51:13 GMT 2025","960","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 02:52:32 GMT 2025","Fri Oct 10 02:53:03 GMT 2025","31224","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 02:52:09 GMT 2025","Fri Oct 10 02:52:41 GMT 2025","31543","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 02:50:30 GMT 2025","Fri Oct 10 02:50:31 GMT 2025","1034","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 02:51:30 GMT 2025","Fri Oct 10 02:51:31 GMT 2025","986","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 02:51:56 GMT 2025","Fri Oct 10 02:52:27 GMT 2025","31178","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 02:52:25 GMT 2025","Fri Oct 10 02:52:56 GMT 2025","31157","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 02:52:11 GMT 2025","Fri Oct 10 02:52:13 GMT 2025","1353","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
