"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 18:25:50 GMT 2025","Fri Oct 10 18:26:21 GMT 2025","31603","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 10 18:28:50 GMT 2025","Fri Oct 10 18:29:11 GMT 2025","20227","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:25:11 GMT 2025","Fri Oct 10 18:25:57 GMT 2025","45591","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 18:28:13 GMT 2025","Fri Oct 10 18:28:31 GMT 2025","18437","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 18:23:54 GMT 2025","Fri Oct 10 18:24:18 GMT 2025","24021","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:23:54 GMT 2025","Fri Oct 10 18:24:21 GMT 2025","27386","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:26:43 GMT 2025","Fri Oct 10 18:26:49 GMT 2025","5782","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:23:41 GMT 2025","Fri Oct 10 18:24:00 GMT 2025","18708","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:26:42 GMT 2025","Fri Oct 10 18:26:56 GMT 2025","14134","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:23:41 GMT 2025","Fri Oct 10 18:23:50 GMT 2025","8555","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:27:49 GMT 2025","Fri Oct 10 18:28:02 GMT 2025","13047","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:25:48 GMT 2025","Fri Oct 10 18:26:09 GMT 2025","21633","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 18:23:48 GMT 2025","Fri Oct 10 18:24:09 GMT 2025","21270","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:24:02 GMT 2025","Fri Oct 10 18:24:23 GMT 2025","20612","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:29:11 GMT 2025","Fri Oct 10 18:29:27 GMT 2025","15745","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:29:17 GMT 2025","Fri Oct 10 18:29:29 GMT 2025","12923","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:24:30 GMT 2025","Fri Oct 10 18:24:55 GMT 2025","25192","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 10 18:26:28 GMT 2025","Fri Oct 10 18:26:41 GMT 2025","13102","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Fri Oct 10 18:26:08 GMT 2025","Fri Oct 10 18:27:15 GMT 2025","66792","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:26:28 GMT 2025","Fri Oct 10 18:26:39 GMT 2025","10928","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 18:23:48 GMT 2025","Fri Oct 10 18:24:02 GMT 2025","14702","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"broken","Fri Oct 10 18:24:59 GMT 2025","Fri Oct 10 18:25:30 GMT 2025","30816","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:29:27 GMT 2025","Fri Oct 10 18:29:33 GMT 2025","6465","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:28:11 GMT 2025","Fri Oct 10 18:28:32 GMT 2025","20353","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:28:49 GMT 2025","Fri Oct 10 18:30:00 GMT 2025","71730","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 18:26:59 GMT 2025","Fri Oct 10 18:27:04 GMT 2025","4903","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:26:22 GMT 2025","Fri Oct 10 18:26:26 GMT 2025","4154","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"broken","Fri Oct 10 18:25:47 GMT 2025","Fri Oct 10 18:26:19 GMT 2025","31916","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 18:24:33 GMT 2025","Fri Oct 10 18:25:02 GMT 2025","29405","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 18:24:18 GMT 2025","Fri Oct 10 18:24:39 GMT 2025","21045","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 10 18:24:40 GMT 2025","Fri Oct 10 18:24:46 GMT 2025","6227","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:26:47 GMT 2025","Fri Oct 10 18:27:08 GMT 2025","21083","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"broken","Fri Oct 10 18:25:00 GMT 2025","Fri Oct 10 18:25:31 GMT 2025","31072","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 18:26:04 GMT 2025","Fri Oct 10 18:27:12 GMT 2025","68738","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:28:32 GMT 2025","Fri Oct 10 18:28:54 GMT 2025","22070","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 18:28:02 GMT 2025","Fri Oct 10 18:28:08 GMT 2025","6033","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 18:24:10 GMT 2025","Fri Oct 10 18:24:25 GMT 2025","14347","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:26:12 GMT 2025","Fri Oct 10 18:26:28 GMT 2025","16129","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:24:35 GMT 2025","Fri Oct 10 18:24:54 GMT 2025","19449","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 18:24:02 GMT 2025","Fri Oct 10 18:24:22 GMT 2025","19311","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 18:24:10 GMT 2025","Fri Oct 10 18:24:34 GMT 2025","23715","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:29:01 GMT 2025","Fri Oct 10 18:29:16 GMT 2025","15353","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 18:23:51 GMT 2025","Fri Oct 10 18:24:00 GMT 2025","8643","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 18:24:16 GMT 2025","Fri Oct 10 18:24:36 GMT 2025","20148","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"broken","Fri Oct 10 18:25:13 GMT 2025","Fri Oct 10 18:25:47 GMT 2025","33511","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"failed","Fri Oct 10 18:26:01 GMT 2025","Fri Oct 10 18:27:09 GMT 2025","67183","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"broken","Fri Oct 10 18:24:52 GMT 2025","Fri Oct 10 18:25:23 GMT 2025","31054","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 10 18:26:57 GMT 2025","Fri Oct 10 18:27:10 GMT 2025","12938","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 18:25:44 GMT 2025","Fri Oct 10 18:25:58 GMT 2025","14350","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 10 18:24:02 GMT 2025","Fri Oct 10 18:24:24 GMT 2025","22092","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:26:09 GMT 2025","Fri Oct 10 18:26:24 GMT 2025","15140","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"failed","Fri Oct 10 18:28:51 GMT 2025","Fri Oct 10 18:30:03 GMT 2025","71890","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 18:23:47 GMT 2025","Fri Oct 10 18:24:12 GMT 2025","24494","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 18:25:52 GMT 2025","Fri Oct 10 18:26:11 GMT 2025","19396","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Oct 10 18:26:31 GMT 2025","Fri Oct 10 18:26:52 GMT 2025","20809","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
