"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 02:37:47 GMT 2025","Wed Oct 01 02:38:07 GMT 2025","19671","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:32 GMT 2025","Wed Oct 01 02:39:53 GMT 2025","20830","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:28 GMT 2025","Wed Oct 01 02:37:39 GMT 2025","10752","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:39:53 GMT 2025","Wed Oct 01 02:40:10 GMT 2025","16750","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:37:17 GMT 2025","Wed Oct 01 02:37:31 GMT 2025","13779","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:38:39 GMT 2025","Wed Oct 01 02:38:54 GMT 2025","14638","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:40:30 GMT 2025","Wed Oct 01 02:40:45 GMT 2025","15115","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:35:56 GMT 2025","Wed Oct 01 02:36:11 GMT 2025","14889","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:38:54 GMT 2025","Wed Oct 01 02:39:12 GMT 2025","17621","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:37:28 GMT 2025","Wed Oct 01 02:37:46 GMT 2025","18453","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:36:23 GMT 2025","Wed Oct 01 02:36:34 GMT 2025","10313","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:39:20 GMT 2025","Wed Oct 01 02:39:42 GMT 2025","22331","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:38:03 GMT 2025","Wed Oct 01 02:38:13 GMT 2025","9176","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:38:43 GMT 2025","Wed Oct 01 02:39:00 GMT 2025","17179","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:36:11 GMT 2025","Wed Oct 01 02:36:20 GMT 2025","8633","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:37:40 GMT 2025","Wed Oct 01 02:38:01 GMT 2025","20612","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:39:16 GMT 2025","Wed Oct 01 02:39:26 GMT 2025","9459","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:37:29 GMT 2025","Wed Oct 01 02:37:40 GMT 2025","11658","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:40:06 GMT 2025","Wed Oct 01 02:40:16 GMT 2025","10232","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Oct 01 02:38:49 GMT 2025","Wed Oct 01 02:39:09 GMT 2025","19539","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:39:12 GMT 2025","Wed Oct 01 02:39:30 GMT 2025","17188","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Oct 01 02:39:22 GMT 2025","Wed Oct 01 02:39:35 GMT 2025","13195","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:39:52 GMT 2025","Wed Oct 01 02:40:07 GMT 2025","15313","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 02:39:04 GMT 2025","Wed Oct 01 02:39:21 GMT 2025","16855","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Oct 01 02:38:39 GMT 2025","Wed Oct 01 02:38:49 GMT 2025","10586","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
