"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:12:40 GMT 2025","Fri Oct 10 22:12:45 GMT 2025","4895","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 10 22:11:50 GMT 2025","Fri Oct 10 22:12:01 GMT 2025","11291","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:11:47 GMT 2025","Fri Oct 10 22:11:51 GMT 2025","4247","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"failed","Fri Oct 10 22:12:53 GMT 2025","Fri Oct 10 22:13:05 GMT 2025","12119","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:13:33 GMT 2025","Fri Oct 10 22:13:49 GMT 2025","16436","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 10 22:11:52 GMT 2025","Fri Oct 10 22:12:05 GMT 2025","12902","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:11:48 GMT 2025","Fri Oct 10 22:11:59 GMT 2025","11528","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:13:01 GMT 2025","Fri Oct 10 22:13:14 GMT 2025","13093","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 10 22:12:37 GMT 2025","Fri Oct 10 22:12:41 GMT 2025","3521","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 10 22:13:57 GMT 2025","Fri Oct 10 22:14:01 GMT 2025","3461","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 10 22:11:32 GMT 2025","Fri Oct 10 22:11:37 GMT 2025","5729","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:12:04 GMT 2025","Fri Oct 10 22:12:19 GMT 2025","14883","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 10 22:11:28 GMT 2025","Fri Oct 10 22:11:41 GMT 2025","12562","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:11:48 GMT 2025","Fri Oct 10 22:11:59 GMT 2025","11259","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 10 22:14:25 GMT 2025","Fri Oct 10 22:14:47 GMT 2025","22021","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:12:26 GMT 2025","Fri Oct 10 22:12:41 GMT 2025","15397","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 10 22:12:30 GMT 2025","Fri Oct 10 22:12:44 GMT 2025","13973","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
