"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 03:26:36 GMT 2025","Thu Sep 25 03:26:46 GMT 2025","10063","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:28:03 GMT 2025","Thu Sep 25 03:28:18 GMT 2025","14943","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:26:47 GMT 2025","Thu Sep 25 03:27:05 GMT 2025","17950","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:27:52 GMT 2025","Thu Sep 25 03:28:02 GMT 2025","10530","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:26:05 GMT 2025","Thu Sep 25 03:26:20 GMT 2025","14616","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:28:12 GMT 2025","Thu Sep 25 03:28:22 GMT 2025","9813","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:27:40 GMT 2025","Thu Sep 25 03:27:52 GMT 2025","11793","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:29:16 GMT 2025","Thu Sep 25 03:29:29 GMT 2025","13263","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:30:09 GMT 2025","Thu Sep 25 03:30:30 GMT 2025","21360","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:27:09 GMT 2025","Thu Sep 25 03:27:21 GMT 2025","12363","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:27:23 GMT 2025","Thu Sep 25 03:27:43 GMT 2025","19449","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:28:13 GMT 2025","Thu Sep 25 03:28:35 GMT 2025","21087","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:28:22 GMT 2025","Thu Sep 25 03:28:40 GMT 2025","17642","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:29:19 GMT 2025","Thu Sep 25 03:29:33 GMT 2025","14460","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:27:05 GMT 2025","Thu Sep 25 03:27:18 GMT 2025","12849","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:30:10 GMT 2025","Thu Sep 25 03:30:24 GMT 2025","14031","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:26:20 GMT 2025","Thu Sep 25 03:26:33 GMT 2025","13504","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:29:01 GMT 2025","Thu Sep 25 03:29:18 GMT 2025","16641","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:26:34 GMT 2025","Thu Sep 25 03:26:45 GMT 2025","10999","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:28:54 GMT 2025","Thu Sep 25 03:29:15 GMT 2025","21039","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:29:50 GMT 2025","Thu Sep 25 03:30:08 GMT 2025","17094","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:26:18 GMT 2025","Thu Sep 25 03:26:35 GMT 2025","17499","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
