"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Oct 01 00:38:00 GMT 2025","Wed Oct 01 00:38:12 GMT 2025","11360","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Wed Oct 01 00:36:05 GMT 2025","Wed Oct 01 00:36:13 GMT 2025","8157","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:39:30 GMT 2025","Wed Oct 01 00:39:38 GMT 2025","8228","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Wed Oct 01 00:40:20 GMT 2025","Wed Oct 01 00:40:28 GMT 2025","8072","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:36:42 GMT 2025","Wed Oct 01 00:36:48 GMT 2025","6232","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:42:27 GMT 2025","Wed Oct 01 00:42:35 GMT 2025","7886","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:39:59 GMT 2025","Wed Oct 01 00:40:09 GMT 2025","10547","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:39:39 GMT 2025","Wed Oct 01 00:39:49 GMT 2025","10621","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 00:35:56 GMT 2025","Wed Oct 01 00:36:05 GMT 2025","8469","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:42:10 GMT 2025","Wed Oct 01 00:42:20 GMT 2025","9763","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Wed Oct 01 00:38:23 GMT 2025","Wed Oct 01 00:38:34 GMT 2025","11109","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:42:20 GMT 2025","Wed Oct 01 00:42:25 GMT 2025","5762","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:35:51 GMT 2025","Wed Oct 01 00:35:56 GMT 2025","4725","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Wed Oct 01 00:38:18 GMT 2025","Wed Oct 01 00:38:30 GMT 2025","11735","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Wed Oct 01 00:36:00 GMT 2025","Wed Oct 01 00:36:07 GMT 2025","7229","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:41:43 GMT 2025","Wed Oct 01 00:41:46 GMT 2025","2439","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Wed Oct 01 00:37:54 GMT 2025","Wed Oct 01 00:37:58 GMT 2025","4365","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Wed Oct 01 00:37:27 GMT 2025","Wed Oct 01 00:37:36 GMT 2025","9005","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:37:36 GMT 2025","Wed Oct 01 00:37:44 GMT 2025","8336","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Wed Oct 01 00:36:38 GMT 2025","Wed Oct 01 00:36:46 GMT 2025","7918","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Wed Oct 01 00:42:00 GMT 2025","Wed Oct 01 00:42:08 GMT 2025","8073","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Oct 01 00:41:05 GMT 2025","Wed Oct 01 00:41:10 GMT 2025","5120","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:36:08 GMT 2025","Wed Oct 01 00:36:13 GMT 2025","4726","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Wed Oct 01 00:40:03 GMT 2025","Wed Oct 01 00:40:14 GMT 2025","11499","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 00:39:45 GMT 2025","Wed Oct 01 00:39:57 GMT 2025","11546","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Wed Oct 01 00:37:53 GMT 2025","Wed Oct 01 00:38:06 GMT 2025","12881","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:39:20 GMT 2025","Wed Oct 01 00:39:29 GMT 2025","9857","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Wed Oct 01 00:36:28 GMT 2025","Wed Oct 01 00:36:41 GMT 2025","13541","WebKit","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Wed Oct 01 00:41:20 GMT 2025","Wed Oct 01 00:41:25 GMT 2025","5255","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
