"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 23:18:35 GMT 2025","Tue Sep 30 23:18:51 GMT 2025","16218","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:15:38 GMT 2025","Tue Sep 30 23:15:48 GMT 2025","9543","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:45 GMT 2025","Tue Sep 30 23:17:00 GMT 2025","15162","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:02 GMT 2025","Tue Sep 30 23:18:15 GMT 2025","12993","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:16 GMT 2025","Tue Sep 30 23:17:38 GMT 2025","22511","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:17:19 GMT 2025","Tue Sep 30 23:17:35 GMT 2025","16115","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:39 GMT 2025","Tue Sep 30 23:17:49 GMT 2025","9371","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:15:23 GMT 2025","Tue Sep 30 23:15:38 GMT 2025","14272","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:51 GMT 2025","Tue Sep 30 23:19:06 GMT 2025","14295","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:18:19 GMT 2025","Tue Sep 30 23:18:37 GMT 2025","17865","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:17:28 GMT 2025","Tue Sep 30 23:17:40 GMT 2025","12444","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 23:15:56 GMT 2025","Tue Sep 30 23:16:12 GMT 2025","16436","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:18:27 GMT 2025","Tue Sep 30 23:18:41 GMT 2025","14815","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:16:09 GMT 2025","Tue Sep 30 23:16:20 GMT 2025","10816","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 23:18:00 GMT 2025","Tue Sep 30 23:18:19 GMT 2025","19363","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 23:16:43 GMT 2025","Tue Sep 30 23:17:00 GMT 2025","17697","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
