"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 19:35:20 GMT 2025","Fri Oct 10 19:35:50 GMT 2025","30284","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:36:05 GMT 2025","Fri Oct 10 19:37:12 GMT 2025","67205","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:16 GMT 2025","Fri Oct 10 19:35:47 GMT 2025","30708","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:35:09 GMT 2025","Fri Oct 10 19:35:40 GMT 2025","30701","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:35:18 GMT 2025","Fri Oct 10 19:35:49 GMT 2025","30824","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:35:25 GMT 2025","Fri Oct 10 19:35:55 GMT 2025","30624","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:34:27 GMT 2025","Fri Oct 10 19:34:28 GMT 2025","1388","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:36:13 GMT 2025","Fri Oct 10 19:37:21 GMT 2025","68308","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:07 GMT 2025","Fri Oct 10 19:35:37 GMT 2025","30338","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:34:35 GMT 2025","Fri Oct 10 19:34:38 GMT 2025","2160","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:34:16 GMT 2025","Fri Oct 10 19:34:46 GMT 2025","30433","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:36:18 GMT 2025","Fri Oct 10 19:37:29 GMT 2025","70083","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:35:19 GMT 2025","Fri Oct 10 19:35:50 GMT 2025","31042","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:34:18 GMT 2025","Fri Oct 10 19:34:48 GMT 2025","30427","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:35:28 GMT 2025","Fri Oct 10 19:35:58 GMT 2025","30335","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:34:45 GMT 2025","Fri Oct 10 19:35:15 GMT 2025","30342","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:33:24 GMT 2025","Fri Oct 10 19:33:26 GMT 2025","2021","WebKit","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:38:20 GMT 2025","Fri Oct 10 19:38:50 GMT 2025","30513","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:34:44 GMT 2025","Fri Oct 10 19:35:14 GMT 2025","30254","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:34:24 GMT 2025","Fri Oct 10 19:34:24 GMT 2025","789","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:34:22 GMT 2025","Fri Oct 10 19:34:52 GMT 2025","30476","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
