"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 00:09:13 GMT 2025","Tue Sep 30 00:09:28 GMT 2025","14845","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:08:11 GMT 2025","Tue Sep 30 00:08:25 GMT 2025","14479","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:09:58 GMT 2025","Tue Sep 30 00:10:20 GMT 2025","22397","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 14:51:41 GMT 2025","Tue Sep 30 14:52:00 GMT 2025","19037","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:11:53 GMT 2025","Tue Sep 30 00:12:14 GMT 2025","20992","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 14:51:28 GMT 2025","Tue Sep 30 14:51:40 GMT 2025","11755","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 14:52:39 GMT 2025","Tue Sep 30 14:52:55 GMT 2025","15726","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:07:58 GMT 2025","Tue Sep 30 00:08:15 GMT 2025","17521","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:10:06 GMT 2025","Tue Sep 30 00:10:17 GMT 2025","10405","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:11:15 GMT 2025","Tue Sep 30 00:11:29 GMT 2025","14283","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:09:40 GMT 2025","Tue Sep 30 00:09:55 GMT 2025","15166","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:10:03 GMT 2025","Tue Sep 30 00:10:12 GMT 2025","8995","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:48 GMT 2025","Tue Sep 30 00:10:02 GMT 2025","14254","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:10:32 GMT 2025","Tue Sep 30 00:10:45 GMT 2025","12853","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:08:16 GMT 2025","Tue Sep 30 00:08:27 GMT 2025","11239","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:07 GMT 2025","Tue Sep 30 00:09:23 GMT 2025","15443","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:08:39 GMT 2025","Tue Sep 30 00:09:00 GMT 2025","20674","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:11:30 GMT 2025","Tue Sep 30 00:11:52 GMT 2025","22032","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:09:20 GMT 2025","Tue Sep 30 00:09:31 GMT 2025","11726","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 00:09:05 GMT 2025","Tue Sep 30 00:09:19 GMT 2025","14924","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:12:36 GMT 2025","Tue Sep 30 00:12:55 GMT 2025","19672","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:11:00 GMT 2025","Tue Sep 30 00:11:15 GMT 2025","15114","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:12:15 GMT 2025","Tue Sep 30 00:12:35 GMT 2025","19747","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:07:34 GMT 2025","Tue Sep 30 00:07:58 GMT 2025","23862","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 00:09:55 GMT 2025","Tue Sep 30 00:10:13 GMT 2025","17315","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 00:10:40 GMT 2025","Tue Sep 30 00:10:57 GMT 2025","16802","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:10:13 GMT 2025","Tue Sep 30 00:10:31 GMT 2025","17186","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
