"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 02:49:09 GMT 2025","Wed Sep 24 02:49:22 GMT 2025","13648","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:09 GMT 2025","Wed Sep 24 02:49:20 GMT 2025","10876","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:52:31 GMT 2025","Wed Sep 24 02:52:47 GMT 2025","15494","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 02:49:41 GMT 2025","Wed Sep 24 02:49:53 GMT 2025","11529","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:22 GMT 2025","Wed Sep 24 02:48:39 GMT 2025","16857","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:47:34 GMT 2025","Wed Sep 24 02:47:52 GMT 2025","17965","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 02:47:52 GMT 2025","Wed Sep 24 02:48:04 GMT 2025","12041","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:47:23 GMT 2025","Wed Sep 24 02:47:33 GMT 2025","9540","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 02:48:59 GMT 2025","Wed Sep 24 02:49:21 GMT 2025","21418","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:50:03 GMT 2025","Wed Sep 24 02:50:23 GMT 2025","19725","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 02:48:55 GMT 2025","Wed Sep 24 02:49:09 GMT 2025","13530","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
