"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 03 10:17:44 GMT 2025","Fri Oct 03 10:17:59 GMT 2025","14153","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:18:56 GMT 2025","Fri Oct 03 10:19:09 GMT 2025","12688","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:16:45 GMT 2025","Fri Oct 03 10:16:56 GMT 2025","11857","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:17:24 GMT 2025","Fri Oct 03 10:17:39 GMT 2025","15043","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:19:48 GMT 2025","Fri Oct 03 10:20:03 GMT 2025","14868","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:16:59 GMT 2025","Fri Oct 03 10:17:01 GMT 2025","1396","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:14:25 GMT 2025","Fri Oct 03 10:14:34 GMT 2025","8463","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:16:55 GMT 2025","Fri Oct 03 10:17:09 GMT 2025","14262","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 03 10:14:34 GMT 2025","Fri Oct 03 10:14:42 GMT 2025","8506","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:18:29 GMT 2025","Fri Oct 03 10:18:41 GMT 2025","11989","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:19:22 GMT 2025","Fri Oct 03 10:19:33 GMT 2025","10745","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:18:03 GMT 2025","Fri Oct 03 10:18:08 GMT 2025","5654","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:21:14 GMT 2025","Fri Oct 03 10:21:27 GMT 2025","12834","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 03 10:14:05 GMT 2025","Fri Oct 03 10:14:12 GMT 2025","7145","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:17:59 GMT 2025","Fri Oct 03 10:18:06 GMT 2025","6743","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:15:10 GMT 2025","Fri Oct 03 10:15:18 GMT 2025","8288","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:16:34 GMT 2025","Fri Oct 03 10:16:41 GMT 2025","7044","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 03 10:18:22 GMT 2025","Fri Oct 03 10:18:24 GMT 2025","1746","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 03 10:14:42 GMT 2025","Fri Oct 03 10:14:52 GMT 2025","9476","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 03 10:15:02 GMT 2025","Fri Oct 03 10:15:09 GMT 2025","7385","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 03 10:18:20 GMT 2025","Fri Oct 03 10:18:29 GMT 2025","9645","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 03 10:20:45 GMT 2025","Fri Oct 03 10:20:56 GMT 2025","11138","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 03 10:15:34 GMT 2025","Fri Oct 03 10:15:41 GMT 2025","6919","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 03 10:15:41 GMT 2025","Fri Oct 03 10:15:51 GMT 2025","10592","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 03 10:15:36 GMT 2025","Fri Oct 03 10:15:41 GMT 2025","4217","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 03 10:17:27 GMT 2025","Fri Oct 03 10:17:38 GMT 2025","11689","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 03 10:20:56 GMT 2025","Fri Oct 03 10:20:59 GMT 2025","2575","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 03 10:18:06 GMT 2025","Fri Oct 03 10:18:13 GMT 2025","7339","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 03 10:20:30 GMT 2025","Fri Oct 03 10:20:43 GMT 2025","13250","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
