"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 17:08:01 GMT 2025","Fri Sep 26 17:08:20 GMT 2025","18807","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 17:03:51 GMT 2025","Fri Sep 26 17:03:59 GMT 2025","8020","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:07:10 GMT 2025","Fri Sep 26 17:07:25 GMT 2025","14391","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:08:02 GMT 2025","Fri Sep 26 17:08:18 GMT 2025","16011","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 17:07:06 GMT 2025","Fri Sep 26 17:07:15 GMT 2025","8640","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 17:06:57 GMT 2025","Fri Sep 26 17:07:06 GMT 2025","8973","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 17:06:32 GMT 2025","Fri Sep 26 17:06:48 GMT 2025","16199","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 17:03:48 GMT 2025","Fri Sep 26 17:03:53 GMT 2025","5483","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 17:08:29 GMT 2025","Fri Sep 26 17:08:41 GMT 2025","11854","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 17:06:47 GMT 2025","Fri Sep 26 17:07:04 GMT 2025","16524","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 17:08:18 GMT 2025","Fri Sep 26 17:08:29 GMT 2025","10820","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Sep 26 17:06:07 GMT 2025","Fri Sep 26 17:06:13 GMT 2025","6464","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 17:05:17 GMT 2025","Fri Sep 26 17:05:30 GMT 2025","12226","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 17:05:30 GMT 2025","Fri Sep 26 17:05:37 GMT 2025","6438","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 17:10:43 GMT 2025","Fri Sep 26 17:10:45 GMT 2025","2535","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 17:05:57 GMT 2025","Fri Sep 26 17:06:04 GMT 2025","6886","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 17:08:03 GMT 2025","Fri Sep 26 17:08:11 GMT 2025","7766","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
