"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 22:46:41 GMT 2025","Tue Sep 30 22:46:57 GMT 2025","16153","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:46:40 GMT 2025","Tue Sep 30 22:46:57 GMT 2025","17062","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:47:42 GMT 2025","Tue Sep 30 22:47:53 GMT 2025","11340","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:44:39 GMT 2025","Tue Sep 30 22:44:54 GMT 2025","15191","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:46:08 GMT 2025","Tue Sep 30 22:46:25 GMT 2025","17251","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:48:01 GMT 2025","Tue Sep 30 22:48:10 GMT 2025","9511","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Tue Sep 30 22:45:38 GMT 2025","Tue Sep 30 22:45:59 GMT 2025","20827","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:43:18 GMT 2025","Tue Sep 30 22:43:26 GMT 2025","8809","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:13 GMT 2025","Tue Sep 30 22:45:26 GMT 2025","13403","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:45:42 GMT 2025","Tue Sep 30 22:46:00 GMT 2025","18120","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:46:15 GMT 2025","Tue Sep 30 22:46:39 GMT 2025","23610","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:45:55 GMT 2025","Tue Sep 30 22:46:15 GMT 2025","20223","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Tue Sep 30 22:44:48 GMT 2025","Tue Sep 30 22:45:01 GMT 2025","13602","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 22:46:44 GMT 2025","Tue Sep 30 22:47:05 GMT 2025","20747","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Tue Sep 30 22:44:21 GMT 2025","Tue Sep 30 22:44:38 GMT 2025","17263","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
