"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Sep 30 00:25:31 GMT 2025","Tue Sep 30 00:25:44 GMT 2025","13603","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:26:05 GMT 2025","Tue Sep 30 00:26:09 GMT 2025","4325","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:29:35 GMT 2025","Tue Sep 30 00:29:46 GMT 2025","11075","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Tue Sep 30 00:27:13 GMT 2025","Tue Sep 30 00:27:22 GMT 2025","9412","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:27:08 GMT 2025","Tue Sep 30 00:27:15 GMT 2025","6274","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:26:49 GMT 2025","Tue Sep 30 00:26:54 GMT 2025","5406","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Tue Sep 30 00:26:40 GMT 2025","Tue Sep 30 00:26:44 GMT 2025","4240","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:25:32 GMT 2025","Tue Sep 30 00:25:39 GMT 2025","7387","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Tue Sep 30 00:27:14 GMT 2025","Tue Sep 30 00:27:19 GMT 2025","4825","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Tue Sep 30 00:27:22 GMT 2025","Tue Sep 30 00:27:34 GMT 2025","11688","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:28:18 GMT 2025","Tue Sep 30 00:28:26 GMT 2025","7489","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Tue Sep 30 00:26:19 GMT 2025","Tue Sep 30 00:26:27 GMT 2025","8321","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Tue Sep 30 00:26:57 GMT 2025","Tue Sep 30 00:26:58 GMT 2025","1400","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
