"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Oct 10 19:52:22 GMT 2025","Fri Oct 10 19:52:25 GMT 2025","2528","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:51:38 GMT 2025","Fri Oct 10 19:52:08 GMT 2025","30531","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:34 GMT 2025","Fri Oct 10 19:53:06 GMT 2025","31998","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:51:48 GMT 2025","Fri Oct 10 19:52:20 GMT 2025","31336","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:53:12 GMT 2025","Fri Oct 10 19:53:42 GMT 2025","30100","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:51:15 GMT 2025","Fri Oct 10 19:51:15 GMT 2025","815","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:37 GMT 2025","Fri Oct 10 19:53:07 GMT 2025","30574","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:35 GMT 2025","Fri Oct 10 19:53:06 GMT 2025","30338","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:51:42 GMT 2025","Fri Oct 10 19:51:44 GMT 2025","1716","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:53:13 GMT 2025","Fri Oct 10 19:53:44 GMT 2025","30694","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:52:33 GMT 2025","Fri Oct 10 19:53:05 GMT 2025","31798","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:52:32 GMT 2025","Fri Oct 10 19:53:02 GMT 2025","30478","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:15 GMT 2025","Fri Oct 10 19:52:45 GMT 2025","30467","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:06 GMT 2025","Fri Oct 10 19:52:36 GMT 2025","30267","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:52:38 GMT 2025","Fri Oct 10 19:53:11 GMT 2025","33531","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:51:24 GMT 2025","Fri Oct 10 19:51:26 GMT 2025","1969","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:53:25 GMT 2025","Fri Oct 10 19:53:55 GMT 2025","30632","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:52:34 GMT 2025","Fri Oct 10 19:53:04 GMT 2025","30341","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:51:40 GMT 2025","Fri Oct 10 19:52:10 GMT 2025","30273","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:51:25 GMT 2025","Fri Oct 10 19:51:27 GMT 2025","1497","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:51:43 GMT 2025","Fri Oct 10 19:51:44 GMT 2025","1353","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:52:09 GMT 2025","Fri Oct 10 19:52:10 GMT 2025","825","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:50:37 GMT 2025","Fri Oct 10 19:50:37 GMT 2025","287","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:54:14 GMT 2025","Fri Oct 10 19:54:46 GMT 2025","31907","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:53:25 GMT 2025","Fri Oct 10 19:53:55 GMT 2025","29553","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:52:04 GMT 2025","Fri Oct 10 19:52:35 GMT 2025","30718","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:51:52 GMT 2025","Fri Oct 10 19:52:22 GMT 2025","30354","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:53:12 GMT 2025","Fri Oct 10 19:53:42 GMT 2025","29753","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"failed","Fri Oct 10 19:54:05 GMT 2025","Fri Oct 10 19:54:36 GMT 2025","30847","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 19:51:53 GMT 2025","Fri Oct 10 19:52:23 GMT 2025","30296","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:51:52 GMT 2025","Fri Oct 10 19:52:23 GMT 2025","30541","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 19:51:32 GMT 2025","Fri Oct 10 19:51:32 GMT 2025","727","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:51:12 GMT 2025","Fri Oct 10 19:51:15 GMT 2025","2274","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 19:51:34 GMT 2025","Fri Oct 10 19:51:34 GMT 2025","522","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 19:52:03 GMT 2025","Fri Oct 10 19:52:34 GMT 2025","30756","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:53:01 GMT 2025","Fri Oct 10 19:53:33 GMT 2025","31635","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"broken","Fri Oct 10 19:52:37 GMT 2025","Fri Oct 10 19:53:08 GMT 2025","31033","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:51:37 GMT 2025","Fri Oct 10 19:52:10 GMT 2025","32372","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:14 GMT 2025","Fri Oct 10 19:52:45 GMT 2025","30324","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 19:52:33 GMT 2025","Fri Oct 10 19:53:03 GMT 2025","30614","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 19:54:13 GMT 2025","Fri Oct 10 19:54:43 GMT 2025","29850","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
