"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 12:56:58 GMT 2025","Wed Sep 24 12:57:21 GMT 2025","22772","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:55:58 GMT 2025","Wed Sep 24 12:56:15 GMT 2025","17174","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:56:29 GMT 2025","Wed Sep 24 12:56:41 GMT 2025","11630","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:56:42 GMT 2025","Wed Sep 24 12:57:01 GMT 2025","19403","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:58:10 GMT 2025","Wed Sep 24 12:58:20 GMT 2025","9916","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:56:46 GMT 2025","Wed Sep 24 12:56:57 GMT 2025","10551","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:56:28 GMT 2025","Wed Sep 24 12:56:46 GMT 2025","17819","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:57:50 GMT 2025","Wed Sep 24 12:58:11 GMT 2025","20789","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:31 GMT 2025","Wed Sep 24 12:57:49 GMT 2025","18342","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:57:36 GMT 2025","Wed Sep 24 12:57:47 GMT 2025","10985","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:56:50 GMT 2025","Wed Sep 24 12:57:07 GMT 2025","17029","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:54:57 GMT 2025","Wed Sep 24 12:55:14 GMT 2025","16925","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:56:16 GMT 2025","Wed Sep 24 12:56:27 GMT 2025","10959","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:58:12 GMT 2025","Wed Sep 24 12:58:32 GMT 2025","20317","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:57:21 GMT 2025","Wed Sep 24 12:57:34 GMT 2025","12523","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:57:19 GMT 2025","Wed Sep 24 12:57:36 GMT 2025","17009","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:56:24 GMT 2025","Wed Sep 24 12:56:38 GMT 2025","14707","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:08 GMT 2025","Wed Sep 24 12:57:18 GMT 2025","9782","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:55:15 GMT 2025","Wed Sep 24 12:55:29 GMT 2025","14111","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:18 GMT 2025","Wed Sep 24 12:57:42 GMT 2025","23959","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:57:02 GMT 2025","Wed Sep 24 12:57:17 GMT 2025","15461","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:57:53 GMT 2025","Wed Sep 24 12:58:11 GMT 2025","18129","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:43 GMT 2025","Wed Sep 24 12:57:55 GMT 2025","12468","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:57:08 GMT 2025","Wed Sep 24 12:57:22 GMT 2025","13636","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:58:33 GMT 2025","Wed Sep 24 12:58:49 GMT 2025","15850","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:16 GMT 2025","Wed Sep 24 12:57:30 GMT 2025","14226","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:57:48 GMT 2025","Wed Sep 24 12:58:09 GMT 2025","20489","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:56:08 GMT 2025","Wed Sep 24 12:56:28 GMT 2025","20019","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 12:56:03 GMT 2025","Wed Sep 24 12:56:23 GMT 2025","19554","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:58:12 GMT 2025","Wed Sep 24 12:58:36 GMT 2025","24260","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:58:37 GMT 2025","Wed Sep 24 12:58:52 GMT 2025","14454","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:56:24 GMT 2025","Wed Sep 24 12:56:40 GMT 2025","15503","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:57:35 GMT 2025","Wed Sep 24 12:57:52 GMT 2025","16661","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:55:29 GMT 2025","Wed Sep 24 12:55:46 GMT 2025","16410","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 12:57:22 GMT 2025","Wed Sep 24 12:57:35 GMT 2025","12658","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 12:54:50 GMT 2025","Wed Sep 24 12:55:00 GMT 2025","10126","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 12:55:01 GMT 2025","Wed Sep 24 12:55:15 GMT 2025","14245","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
