"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Sep 25 03:47:23 GMT 2025","Thu Sep 25 03:47:38 GMT 2025","14899","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:45:56 GMT 2025","Thu Sep 25 03:46:09 GMT 2025","12942","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:32 GMT 2025","Thu Sep 25 03:45:42 GMT 2025","9939","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:44:09 GMT 2025","Thu Sep 25 03:44:28 GMT 2025","19342","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:43:21 GMT 2025","Thu Sep 25 03:43:38 GMT 2025","17235","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:46:40 GMT 2025","Thu Sep 25 03:46:55 GMT 2025","15221","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:44:33 GMT 2025","Thu Sep 25 03:44:48 GMT 2025","15603","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:43:10 GMT 2025","Thu Sep 25 03:43:20 GMT 2025","10315","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:43:52 GMT 2025","Thu Sep 25 03:44:15 GMT 2025","22855","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:43:08 GMT 2025","Thu Sep 25 03:43:20 GMT 2025","12015","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:47:06 GMT 2025","Thu Sep 25 03:47:21 GMT 2025","14601","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:43:46 GMT 2025","Thu Sep 25 03:43:58 GMT 2025","11750","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:43:20 GMT 2025","Thu Sep 25 03:43:38 GMT 2025","18174","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:43:36 GMT 2025","Thu Sep 25 03:43:46 GMT 2025","9397","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:46:22 GMT 2025","Thu Sep 25 03:46:38 GMT 2025","16217","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:42:47 GMT 2025","Thu Sep 25 03:43:07 GMT 2025","19009","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:44:39 GMT 2025","Thu Sep 25 03:44:56 GMT 2025","17293","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:46:09 GMT 2025","Thu Sep 25 03:46:22 GMT 2025","12065","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:45:04 GMT 2025","Thu Sep 25 03:45:17 GMT 2025","13575","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:32 GMT 2025","Thu Sep 25 03:45:49 GMT 2025","17328","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:17 GMT 2025","Thu Sep 25 03:45:31 GMT 2025","13568","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:44:19 GMT 2025","Thu Sep 25 03:44:33 GMT 2025","13909","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:46:59 GMT 2025","Thu Sep 25 03:47:21 GMT 2025","22470","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:43:39 GMT 2025","Thu Sep 25 03:43:50 GMT 2025","11641","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:44:57 GMT 2025","Thu Sep 25 03:45:09 GMT 2025","11776","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:45:50 GMT 2025","Thu Sep 25 03:46:09 GMT 2025","19552","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:44:29 GMT 2025","Thu Sep 25 03:44:38 GMT 2025","9566","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:47:21 GMT 2025","Thu Sep 25 03:47:38 GMT 2025","17024","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:46:39 GMT 2025","Thu Sep 25 03:46:58 GMT 2025","18894","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:43:39 GMT 2025","Thu Sep 25 03:43:51 GMT 2025","11718","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:43:51 GMT 2025","Thu Sep 25 03:44:18 GMT 2025","26684","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:44:16 GMT 2025","Thu Sep 25 03:44:26 GMT 2025","10754","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Thu Sep 25 03:48:22 GMT 2025","Thu Sep 25 03:48:39 GMT 2025","16788","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:46:47 GMT 2025","Thu Sep 25 03:47:05 GMT 2025","18143","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:45:10 GMT 2025","Thu Sep 25 03:45:31 GMT 2025","21258","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:47:39 GMT 2025","Thu Sep 25 03:47:56 GMT 2025","16710","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Thu Sep 25 03:42:49 GMT 2025","Thu Sep 25 03:43:09 GMT 2025","19781","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Thu Sep 25 03:47:57 GMT 2025","Thu Sep 25 03:48:21 GMT 2025","24757","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Thu Sep 25 03:46:10 GMT 2025","Thu Sep 25 03:46:39 GMT 2025","28239","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
