"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:37:10 GMT 2025","Fri Sep 26 03:37:14 GMT 2025","3878","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:34:57 GMT 2025","Fri Sep 26 03:35:05 GMT 2025","7934","Firefox","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:38:18 GMT 2025","Fri Sep 26 03:38:28 GMT 2025","10373","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:35:52 GMT 2025","Fri Sep 26 03:36:02 GMT 2025","10171","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:34:52 GMT 2025","Fri Sep 26 03:34:57 GMT 2025","4759","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:35:36 GMT 2025","Fri Sep 26 03:35:41 GMT 2025","4600","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:36:27 GMT 2025","Fri Sep 26 03:36:35 GMT 2025","7972","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:38:15 GMT 2025","Fri Sep 26 03:38:18 GMT 2025","2281","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:38:01 GMT 2025","Fri Sep 26 03:38:04 GMT 2025","2093","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:36:02 GMT 2025","Fri Sep 26 03:36:13 GMT 2025","11162","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:34:44 GMT 2025","Fri Sep 26 03:34:52 GMT 2025","8200","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:36:26 GMT 2025","Fri Sep 26 03:36:31 GMT 2025","5257","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Sep 26 03:35:34 GMT 2025","Fri Sep 26 03:35:44 GMT 2025","10175","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:36:47 GMT 2025","Fri Sep 26 03:36:55 GMT 2025","7508","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Sep 26 03:37:53 GMT 2025","Fri Sep 26 03:37:55 GMT 2025","1894","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:35:19 GMT 2025","Fri Sep 26 03:35:33 GMT 2025","14534","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Sep 26 03:34:47 GMT 2025","Fri Sep 26 03:34:56 GMT 2025","8934","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Sep 26 03:34:34 GMT 2025","Fri Sep 26 03:34:49 GMT 2025","14415","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:37:19 GMT 2025","Fri Sep 26 03:37:28 GMT 2025","8818","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:35:02 GMT 2025","Fri Sep 26 03:35:07 GMT 2025","5191","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:38:04 GMT 2025","Fri Sep 26 03:38:15 GMT 2025","11684","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:35:08 GMT 2025","Fri Sep 26 03:35:13 GMT 2025","4387","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:37:16 GMT 2025","Fri Sep 26 03:37:27 GMT 2025","10161","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Sep 26 03:35:59 GMT 2025","Fri Sep 26 03:36:04 GMT 2025","4955","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:36:55 GMT 2025","Fri Sep 26 03:37:04 GMT 2025","8741","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Sep 26 03:36:17 GMT 2025","Fri Sep 26 03:36:19 GMT 2025","1477","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:36:07 GMT 2025","Fri Sep 26 03:36:12 GMT 2025","5616","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Sep 26 03:36:27 GMT 2025","Fri Sep 26 03:36:38 GMT 2025","10241","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:36:25 GMT 2025","Fri Sep 26 03:36:27 GMT 2025","2138","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:40:01 GMT 2025","Fri Sep 26 03:40:03 GMT 2025","2703","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:36:59 GMT 2025","Fri Sep 26 03:37:03 GMT 2025","4290","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
