"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 10 22:29:26 GMT 2025","Fri Oct 10 22:29:44 GMT 2025","17700","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 10 22:29:50 GMT 2025","Fri Oct 10 22:30:08 GMT 2025","18638","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:35:23 GMT 2025","Fri Oct 10 22:35:40 GMT 2025","16670","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:35:42 GMT 2025","Fri Oct 10 22:35:57 GMT 2025","14192","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:30:32 GMT 2025","Fri Oct 10 22:30:42 GMT 2025","9528","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 10 22:32:27 GMT 2025","Fri Oct 10 22:32:38 GMT 2025","10351","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 10 22:36:34 GMT 2025","Fri Oct 10 22:36:50 GMT 2025","16645","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:29:33 GMT 2025","Fri Oct 10 22:29:42 GMT 2025","9406","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 10 22:31:17 GMT 2025","Fri Oct 10 22:31:31 GMT 2025","14547","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 10 22:29:27 GMT 2025","Fri Oct 10 22:29:39 GMT 2025","11298","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Oct 10 22:29:22 GMT 2025","Fri Oct 10 22:29:35 GMT 2025","12994","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
