"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:24:32 GMT 2025","Fri Sep 26 03:24:34 GMT 2025","2696","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:22:07 GMT 2025","Fri Sep 26 03:22:19 GMT 2025","12483","Chromium","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:28:57 GMT 2025","Fri Sep 26 03:29:03 GMT 2025","5939","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:22:06 GMT 2025","Fri Sep 26 03:22:11 GMT 2025","4791","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:23:34 GMT 2025","Fri Sep 26 03:23:40 GMT 2025","5751","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:24:20 GMT 2025","Fri Sep 26 03:24:32 GMT 2025","11720","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Sep 26 03:27:08 GMT 2025","Fri Sep 26 03:27:24 GMT 2025","16230","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:23:07 GMT 2025","Fri Sep 26 03:23:17 GMT 2025","10313","Firefox","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:27:01 GMT 2025","Fri Sep 26 03:27:06 GMT 2025","4938","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:23:02 GMT 2025","Fri Sep 26 03:23:06 GMT 2025","4577","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Sep 26 03:22:13 GMT 2025","Fri Sep 26 03:22:18 GMT 2025","5853","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:24:47 GMT 2025","Fri Sep 26 03:25:01 GMT 2025","14014","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:24:19 GMT 2025","Fri Sep 26 03:24:35 GMT 2025","15954","WebKit","Email","Civic Auth Applications","","","should complete full embedded email verification and logout flow",""
"passed","Fri Sep 26 03:22:26 GMT 2025","Fri Sep 26 03:22:32 GMT 2025","5807","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:23:28 GMT 2025","Fri Sep 26 03:23:42 GMT 2025","13945","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:22:19 GMT 2025","Fri Sep 26 03:22:27 GMT 2025","8522","Chromium","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:26:29 GMT 2025","Fri Sep 26 03:26:41 GMT 2025","11195","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Sep 26 03:26:52 GMT 2025","Fri Sep 26 03:27:01 GMT 2025","9612","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:22:20 GMT 2025","Fri Sep 26 03:22:33 GMT 2025","12718","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Sep 26 03:22:47 GMT 2025","Fri Sep 26 03:22:49 GMT 2025","1635","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Sep 26 03:26:27 GMT 2025","Fri Sep 26 03:26:29 GMT 2025","1928","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:22:33 GMT 2025","Fri Sep 26 03:22:41 GMT 2025","8497","Firefox","Email","Civic Auth Applications","","","should complete email verification flow with actual email",""
"passed","Fri Sep 26 03:28:16 GMT 2025","Fri Sep 26 03:28:19 GMT 2025","2912","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Sep 26 03:25:06 GMT 2025","Fri Sep 26 03:25:18 GMT 2025","11049","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Sep 26 03:22:57 GMT 2025","Fri Sep 26 03:23:08 GMT 2025","11385","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
