"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 24 13:37:58 GMT 2025","Wed Sep 24 13:38:21 GMT 2025","23099","WebKit","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:15 GMT 2025","Wed Sep 24 13:36:28 GMT 2025","13025","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:19 GMT 2025","Wed Sep 24 13:37:29 GMT 2025","10201","Chromium","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:36:31 GMT 2025","Wed Sep 24 13:36:41 GMT 2025","9674","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:37:22 GMT 2025","Wed Sep 24 13:37:39 GMT 2025","16365","Chromium","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:37:04 GMT 2025","Wed Sep 24 13:37:22 GMT 2025","17517","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:38:18 GMT 2025","Wed Sep 24 13:38:37 GMT 2025","18269","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:50 GMT 2025","Wed Sep 24 13:37:08 GMT 2025","17327","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:37:25 GMT 2025","Wed Sep 24 13:37:43 GMT 2025","18062","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:39:17 GMT 2025","Wed Sep 24 13:39:36 GMT 2025","18793","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:35:59 GMT 2025","Wed Sep 24 13:36:15 GMT 2025","15303","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:35:56 GMT 2025","Wed Sep 24 13:36:07 GMT 2025","11043","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:38:06 GMT 2025","Wed Sep 24 13:38:17 GMT 2025","11198","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:38:00 GMT 2025","Wed Sep 24 13:38:14 GMT 2025","13510","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:36:19 GMT 2025","Wed Sep 24 13:36:35 GMT 2025","16765","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:38:22 GMT 2025","Wed Sep 24 13:38:35 GMT 2025","12383","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:36:43 GMT 2025","Wed Sep 24 13:37:03 GMT 2025","19432","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:21 GMT 2025","Wed Sep 24 13:37:43 GMT 2025","21643","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:41 GMT 2025","Wed Sep 24 13:36:58 GMT 2025","17029","Firefox","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:12 GMT 2025","Wed Sep 24 13:36:30 GMT 2025","18377","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:37:22 GMT 2025","Wed Sep 24 13:37:36 GMT 2025","13900","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:43 GMT 2025","Wed Sep 24 13:37:59 GMT 2025","15882","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:36:59 GMT 2025","Wed Sep 24 13:37:19 GMT 2025","20454","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:37:08 GMT 2025","Wed Sep 24 13:37:24 GMT 2025","15772","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:44 GMT 2025","Wed Sep 24 13:38:00 GMT 2025","15581","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:42:05 GMT 2025","Wed Sep 24 13:42:21 GMT 2025","16183","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:38:14 GMT 2025","Wed Sep 24 13:38:27 GMT 2025","13534","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:38:38 GMT 2025","Wed Sep 24 13:38:47 GMT 2025","9531","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:37:46 GMT 2025","Wed Sep 24 13:37:57 GMT 2025","10579","Firefox","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:39:38 GMT 2025","Wed Sep 24 13:39:57 GMT 2025","18991","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:39:00 GMT 2025","Wed Sep 24 13:39:17 GMT 2025","17065","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:36:07 GMT 2025","Wed Sep 24 13:36:21 GMT 2025","13398","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:37:02 GMT 2025","Wed Sep 24 13:37:18 GMT 2025","16124","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:36 GMT 2025","Wed Sep 24 13:36:50 GMT 2025","13190","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Wed Sep 24 13:37:50 GMT 2025","Wed Sep 24 13:38:06 GMT 2025","16115","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:37:39 GMT 2025","Wed Sep 24 13:37:49 GMT 2025","9558","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Wed Sep 24 13:36:29 GMT 2025","Wed Sep 24 13:36:43 GMT 2025","14482","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Wed Sep 24 13:37:30 GMT 2025","Wed Sep 24 13:37:46 GMT 2025","15809","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Wed Sep 24 13:36:22 GMT 2025","Wed Sep 24 13:36:34 GMT 2025","11746","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
