"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Oct 10 22:13:33 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","30465","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:12:03 GMT 2025","Fri Oct 10 22:12:04 GMT 2025","269","Chromium","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:13:44 GMT 2025","Fri Oct 10 22:14:15 GMT 2025","30955","WebKit","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:14:38 GMT 2025","Fri Oct 10 22:15:10 GMT 2025","32523","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:32 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","30686","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:14:51 GMT 2025","Fri Oct 10 22:15:23 GMT 2025","32140","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"broken","Fri Oct 10 22:13:33 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","30475","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"failed","Fri Oct 10 22:13:07 GMT 2025","Fri Oct 10 22:13:09 GMT 2025","1823","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:13:10 GMT 2025","Fri Oct 10 22:13:11 GMT 2025","1847","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:13:33 GMT 2025","Fri Oct 10 22:14:03 GMT 2025","30944","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:13:34 GMT 2025","Fri Oct 10 22:14:05 GMT 2025","31149","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"failed","Fri Oct 10 22:14:06 GMT 2025","Fri Oct 10 22:14:08 GMT 2025","1171","WebKit","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"broken","Fri Oct 10 22:12:46 GMT 2025","Fri Oct 10 22:13:17 GMT 2025","31119","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"broken","Fri Oct 10 22:13:17 GMT 2025","Fri Oct 10 22:13:47 GMT 2025","30420","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"failed","Fri Oct 10 22:12:39 GMT 2025","Fri Oct 10 22:12:41 GMT 2025","1728","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"failed","Fri Oct 10 22:16:17 GMT 2025","Fri Oct 10 22:16:47 GMT 2025","30226","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
