"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Sep 26 03:29:40 GMT 2025","Fri Sep 26 03:30:01 GMT 2025","20498","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:28:14 GMT 2025","Fri Sep 26 03:28:28 GMT 2025","13790","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:27:59 GMT 2025","Fri Sep 26 03:28:17 GMT 2025","17689","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:28:18 GMT 2025","Fri Sep 26 03:28:32 GMT 2025","14546","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:31:02 GMT 2025","Fri Sep 26 03:31:23 GMT 2025","21526","WebKit","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:28:33 GMT 2025","Fri Sep 26 03:28:49 GMT 2025","16425","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:28:28 GMT 2025","Fri Sep 26 03:28:40 GMT 2025","12375","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:28:50 GMT 2025","Fri Sep 26 03:29:05 GMT 2025","15528","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:26:53 GMT 2025","Fri Sep 26 03:27:14 GMT 2025","20332","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:15 GMT 2025","Fri Sep 26 03:29:29 GMT 2025","14329","Chromium","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:41 GMT 2025","Fri Sep 26 03:29:49 GMT 2025","7928","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:26:29 GMT 2025","Fri Sep 26 03:26:42 GMT 2025","13129","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:58 GMT 2025","Fri Sep 26 03:30:10 GMT 2025","11620","Firefox","","Solana Vite Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:31:56 GMT 2025","Fri Sep 26 03:32:10 GMT 2025","13918","Firefox","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:02 GMT 2025","Fri Sep 26 03:30:25 GMT 2025","23153","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:41 GMT 2025","Fri Sep 26 03:29:58 GMT 2025","16745","Firefox","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:36 GMT 2025","Fri Sep 26 03:29:51 GMT 2025","15737","Web3 Dev Mode","Solana Applications","Next.js 14 No Wallet Adapter","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:33:10 GMT 2025","Fri Sep 26 03:33:21 GMT 2025","10295","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:19 GMT 2025","Fri Sep 26 03:30:28 GMT 2025","9477","WebKit","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:29:27 GMT 2025","Fri Sep 26 03:29:40 GMT 2025","12610","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:06 GMT 2025","Fri Sep 26 03:29:27 GMT 2025","20475","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:32:12 GMT 2025","Fri Sep 26 03:32:36 GMT 2025","23919","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:28 GMT 2025","Fri Sep 26 03:29:44 GMT 2025","16484","Firefox","","Solana Next.js 14 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:50 GMT 2025","Fri Sep 26 03:30:04 GMT 2025","14527","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:30:46 GMT 2025","Fri Sep 26 03:31:00 GMT 2025","14289","Firefox","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:29:18 GMT 2025","Fri Sep 26 03:29:39 GMT 2025","21589","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:30:15 GMT 2025","Fri Sep 26 03:30:37 GMT 2025","21700","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:31:13 GMT 2025","Fri Sep 26 03:31:27 GMT 2025","14543","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:30:14 GMT 2025","Fri Sep 26 03:30:25 GMT 2025","10871","Chromium","","Solana Next15 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:31:29 GMT 2025","Fri Sep 26 03:31:41 GMT 2025","12085","WebKit","","Solana Next15 Turbopack Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:11 GMT 2025","Fri Sep 26 03:30:32 GMT 2025","21485","WebKit","","Solana Vite Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:02 GMT 2025","Fri Sep 26 03:29:17 GMT 2025","14663","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:28:47 GMT 2025","Fri Sep 26 03:29:02 GMT 2025","14640","Chromium","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:45 GMT 2025","Fri Sep 26 03:29:57 GMT 2025","12619","Firefox","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:31:38 GMT 2025","Fri Sep 26 03:31:56 GMT 2025","17877","Firefox","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Sep 26 03:29:53 GMT 2025","Fri Sep 26 03:30:13 GMT 2025","19356","Chromium","","Solana Next.js 15 Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:30:09 GMT 2025","Fri Sep 26 03:30:26 GMT 2025","16816","Chromium","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:29:17 GMT 2025","Fri Sep 26 03:29:27 GMT 2025","9754","Chromium","","Solana Next14 Wallet Adapter Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:37 GMT 2025","Fri Sep 26 03:30:53 GMT 2025","15948","Firefox","","Solana Next.js 15 Turbopack Wallet Adapter Email Verification Tests","","","should complete email verification flow with wallet adapter",""
"passed","Fri Sep 26 03:31:27 GMT 2025","Fri Sep 26 03:31:37 GMT 2025","9960","Chromium","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:38 GMT 2025","Fri Sep 26 03:30:48 GMT 2025","10714","WebKit","","Wagmi Login Tests","","","should complete login flow and show balance",""
"passed","Fri Sep 26 03:30:26 GMT 2025","Fri Sep 26 03:30:45 GMT 2025","18887","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Sep 26 03:26:19 GMT 2025","Fri Sep 26 03:26:28 GMT 2025","9091","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
