"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Oct 31 19:54:15 GMT 2025","Fri Oct 31 19:54:33 GMT 2025","17935","Firefox","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 31 19:54:55 GMT 2025","Fri Oct 31 19:55:07 GMT 2025","12630","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:55:48 GMT 2025","Fri Oct 31 19:56:00 GMT 2025","11106","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:53:23 GMT 2025","Fri Oct 31 19:53:33 GMT 2025","9899","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:53:23 GMT 2025","Fri Oct 31 19:53:28 GMT 2025","5334","Chromium","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 19:55:36 GMT 2025","Fri Oct 31 19:55:40 GMT 2025","3936","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 19:54:54 GMT 2025","Fri Oct 31 19:55:05 GMT 2025","11514","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:54:14 GMT 2025","Fri Oct 31 19:54:34 GMT 2025","20382","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 19:54:15 GMT 2025","Fri Oct 31 19:54:37 GMT 2025","21681","WebKit","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
"passed","Fri Oct 31 19:53:48 GMT 2025","Fri Oct 31 19:54:02 GMT 2025","13549","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:53:40 GMT 2025","Fri Oct 31 19:53:50 GMT 2025","10734","Firefox","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:53:37 GMT 2025","Fri Oct 31 19:53:45 GMT 2025","8637","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:53:20 GMT 2025","Fri Oct 31 19:53:33 GMT 2025","12595","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:55:14 GMT 2025","Fri Oct 31 19:55:32 GMT 2025","17536","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:53:32 GMT 2025","Fri Oct 31 19:53:33 GMT 2025","1493","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 19:53:38 GMT 2025","Fri Oct 31 19:53:46 GMT 2025","7313","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:54:46 GMT 2025","Fri Oct 31 19:54:54 GMT 2025","8670","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 19:53:22 GMT 2025","Fri Oct 31 19:53:32 GMT 2025","9951","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:55:55 GMT 2025","Fri Oct 31 19:56:02 GMT 2025","6920","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:53:34 GMT 2025","Fri Oct 31 19:53:41 GMT 2025","7062","Firefox","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 19:54:03 GMT 2025","Fri Oct 31 19:54:14 GMT 2025","10969","WebKit","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:56:30 GMT 2025","Fri Oct 31 19:56:34 GMT 2025","4307","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 19:54:57 GMT 2025","Fri Oct 31 19:55:09 GMT 2025","11752","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:55:42 GMT 2025","Fri Oct 31 19:55:56 GMT 2025","14029","Firefox","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:53:37 GMT 2025","Fri Oct 31 19:53:52 GMT 2025","15588","WebKit","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 19:56:34 GMT 2025","Fri Oct 31 19:56:51 GMT 2025","16434","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:53:20 GMT 2025","Fri Oct 31 19:53:29 GMT 2025","8340","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:55:59 GMT 2025","Fri Oct 31 19:56:22 GMT 2025","23339","WebKit","Email","Civic Auth Applications","","","should complete email verification flow",""
"passed","Fri Oct 31 19:55:33 GMT 2025","Fri Oct 31 19:55:35 GMT 2025","2391","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 19:53:30 GMT 2025","Fri Oct 31 19:53:37 GMT 2025","6858","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:53:53 GMT 2025","Fri Oct 31 19:54:07 GMT 2025","13356","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:35 GMT 2025","9902","Chromium","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 19:55:06 GMT 2025","Fri Oct 31 19:55:17 GMT 2025","11201","Chromium","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:56:02 GMT 2025","Fri Oct 31 19:56:25 GMT 2025","23622","WebKit","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:53:28 GMT 2025","Fri Oct 31 19:53:39 GMT 2025","10186","Chromium","Session Rehydration","Session Rehydration - VanillaJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:53:56 GMT 2025","Fri Oct 31 19:54:11 GMT 2025","14923","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:53:36 GMT 2025","Fri Oct 31 19:53:56 GMT 2025","19314","WebKit","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 19:53:49 GMT 2025","Fri Oct 31 19:53:53 GMT 2025","4113","Firefox","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:53:42 GMT 2025","Fri Oct 31 19:53:52 GMT 2025","10755","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:54:42 GMT 2025","Fri Oct 31 19:54:53 GMT 2025","10558","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:54:07 GMT 2025","Fri Oct 31 19:54:12 GMT 2025","5053","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:53:52 GMT 2025","Fri Oct 31 19:54:03 GMT 2025","10579","WebKit","Login","Civic Auth Applications","","","should complete full embedded login and logout flow",""
"passed","Fri Oct 31 19:53:20 GMT 2025","Fri Oct 31 19:53:26 GMT 2025","5833","Chromium","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:53:44 GMT 2025","Fri Oct 31 19:53:46 GMT 2025","2313","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 19:53:38 GMT 2025","Fri Oct 31 19:53:50 GMT 2025","11193","WebKit","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:54:28 GMT 2025","Fri Oct 31 19:54:40 GMT 2025","11615","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:56:46 GMT 2025","Fri Oct 31 19:57:02 GMT 2025","15538","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via API call",""
"passed","Fri Oct 31 19:55:35 GMT 2025","Fri Oct 31 19:55:48 GMT 2025","13425","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:56:43 GMT 2025","Fri Oct 31 19:57:01 GMT 2025","17575","WebKit","Session Rehydration","Session Rehydration - NextJS","","","should rehydrate session via middleware on page reload",""
"passed","Fri Oct 31 19:56:23 GMT 2025","Fri Oct 31 19:56:43 GMT 2025","20558","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:53:55 GMT 2025","Fri Oct 31 19:54:11 GMT 2025","15155","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:55:40 GMT 2025","Fri Oct 31 19:55:55 GMT 2025","15003","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:37 GMT 2025","12248","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:53:27 GMT 2025","Fri Oct 31 19:53:32 GMT 2025","4748","Chromium","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:31 GMT 2025","6283","Chromium","Login","Civic Auth Applications","","","should complete full modal login and logout flow",""
"passed","Fri Oct 31 19:53:30 GMT 2025","Fri Oct 31 19:53:41 GMT 2025","11268","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:53:33 GMT 2025","Fri Oct 31 19:53:37 GMT 2025","4123","Chromium","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:54:14 GMT 2025","Fri Oct 31 19:54:31 GMT 2025","17517","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete full login and logout flow with custom loginSuccessUrl",""
"passed","Fri Oct 31 19:53:33 GMT 2025","Fri Oct 31 19:53:40 GMT 2025","7136","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:53:22 GMT 2025","Fri Oct 31 19:53:30 GMT 2025","7626","Firefox","Login SuccessUrl","Civic Auth Applications","","","should complete login flow and redirect to customSuccessRoute",""
"passed","Fri Oct 31 19:56:51 GMT 2025","Fri Oct 31 19:57:00 GMT 2025","9087","WebKit","Stale Session Handling","Civic Auth Applications","","","should reinitialize authentication when session is stale (>30 minutes)",""
"passed","Fri Oct 31 19:53:35 GMT 2025","Fri Oct 31 19:53:43 GMT 2025","8425","Firefox","Login","Civic Auth Applications","","","should complete full login and logout flow",""
"passed","Fri Oct 31 19:54:53 GMT 2025","Fri Oct 31 19:54:54 GMT 2025","1646","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should handle onSignIn callback in Next.js middleware context",""
"passed","Fri Oct 31 19:53:33 GMT 2025","Fri Oct 31 19:53:41 GMT 2025","7731","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:54:07 GMT 2025","Fri Oct 31 19:54:17 GMT 2025","9478","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should maintain callback state across page interactions",""
"passed","Fri Oct 31 19:53:33 GMT 2025","Fri Oct 31 19:53:44 GMT 2025","10644","WebKit","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:56:26 GMT 2025","Fri Oct 31 19:56:30 GMT 2025","4216","WebKit","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 19:54:15 GMT 2025","Fri Oct 31 19:54:28 GMT 2025","13677","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:53:32 GMT 2025","Fri Oct 31 19:53:46 GMT 2025","13756","Firefox","Refresh Token","Civic Auth Applications","","","should handle refresh token flow correctly in modal mode",""
"passed","Fri Oct 31 19:53:33 GMT 2025","Fri Oct 31 19:53:39 GMT 2025","5507","Chromium","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:55:23 GMT 2025","Fri Oct 31 19:55:42 GMT 2025","19008","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback and handle sign-out correctly",""
"passed","Fri Oct 31 19:55:18 GMT 2025","Fri Oct 31 19:55:35 GMT 2025","16834","Firefox","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call useUser onSignIn callback on successful sign-in",""
"passed","Fri Oct 31 19:53:25 GMT 2025","Fri Oct 31 19:53:36 GMT 2025","10521","Firefox","Login","Civic Auth Applications","","","should complete login flow and redirect to hello page",""
"passed","Fri Oct 31 19:54:40 GMT 2025","Fri Oct 31 19:54:42 GMT 2025","2113","Chromium","onSignIn Callback","Civic Auth onSignIn Callback Tests","","","should call onSignIn callback with error on failed sign-in",""
"passed","Fri Oct 31 19:54:54 GMT 2025","Fri Oct 31 19:55:07 GMT 2025","13284","Chromium","Login Basepath","Civic Auth Applications","","","should complete full login and logout flow with basepath",""
